run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_5139,c_5139.png,D:\Users\git-repo\1\src\data\images\type-c\c_5139.png,"There is X in top center, center, middle right, and bottom left and O in top left, middle left, bottom center, and bottom right.","There is X in top center, center, middle right, and bottom left and O in top left, middle left, bottom center, and bottom right.",X is in top center and center and middle right and bottom left. O is in top left and middle left and bottom center and bottom right.,X is in top center and center and middle right and bottom left. O is in top left and middle left and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,2945,0.9857873320579529,0.9857873320579529,0,0,0,0,0
LLM-openrouter-sbert,c_1946,c_1946.png,D:\Users\git-repo\1\src\data\images\type-c\c_1946.png,"top right, middle, and bottom middle has X; top middle and bottom right has O.","top right, middle, and bottom middle has X; top middle and bottom right has O.",X is in top right and middle left and bottom left. O is in top center and center and bottom right.,X is in top right and middle left and bottom left. O is in top center and center and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,3839,0.990031361579895,0.990031361579895,0,0,0,0,0
LLM-openrouter-sbert,c_1818,c_1818.png,D:\Users\git-repo\1\src\data\images\type-c\c_1818.png,"There is X in top right, center, and bottom middle and O in top middle and middle left.","There is X in top right, center, and bottom middle and O in top middle and middle left.",X is in top right and center and bottom center. O is in top center and middle left.,X is in top right and center and bottom center. O is in top center and middle left.,"X is in top center, center left, and bottom center; O is in top right and middle right.",5,2075,0.9928203821182251,0.9928203821182251,0,0,0,0,0
LLM-openrouter-sbert,c_3105,c_3105.png,D:\Users\git-repo\1\src\data\images\type-c\c_3105.png,"There is X in top right, lower left, and bottom middle and O in upper left, middle left, and middle right.","There is X in top right, lower left, and bottom middle and O in upper left, middle left, and middle right.",X is in top right and bottom left and bottom center. O is in top left and middle left and middle right.,X is in top right and bottom left and bottom center. O is in top left and middle left and middle right.,"X is in upper left, top center, and bottom middle; O is in middle right and bottom right.",6,3186,0.9903496503829956,0.9903496503829956,0,0,0,0,0
LLM-openrouter-sbert,c_2489,c_2489.png,D:\Users\git-repo\1\src\data\images\type-c\c_2489.png,"X is in top center, lower left, and bottom center; O is in top left, top right, and middle left.","X is in top center, lower left, and bottom center; O is in top left, top right, and middle left.",X is in top center and bottom left and bottom center and bottom right. O is in top left and top right and middle left.,X is in top center and bottom left and bottom center and bottom right. O is in top left and top right and middle left.,"X is in top center, bottom left, and bottom center; O is in top left, top right, and bottom right.",6,172,0.9841927886009216,0.9841927886009216,0,0,0,0,0
LLM-openrouter-sbert,c_2462,c_2462.png,D:\Users\git-repo\1\src\data\images\type-c\c_2462.png,"There is X in top left, top right, and center right and O in top middle, center left, and bottom right.","There is X in top left, top right, and center right and O in top middle, center left, and bottom right.",X is in top left and top right and middle right. O is in top center and middle left and bottom right.,X is in top left and top right and middle right. O is in top center and middle left and bottom right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,2486,0.9911215901374817,0.9911215901374817,0,0,0,0,0
LLM-openrouter-sbert,c_4314,c_4314.png,D:\Users\git-repo\1\src\data\images\type-c\c_4314.png,"There is X in top left, middle left, center, and lower left and O in top center, middle right, and lower right.","There is X in top left, middle left, center, and lower left and O in top center, middle right, and lower right.",X is in top left and middle left and center and bottom left. O is in top center and middle right and bottom right.,X is in top left and middle left and center and bottom left. O is in top center and middle right and bottom right.,"X is in top left, bottom left, and bottom right; O is in top center, center left, and middle right.",7,2910,0.9855570197105408,0.9855570197105408,0,0,0,0,0
LLM-openrouter-sbert,c_3384,c_3384.png,D:\Users\git-repo\1\src\data\images\type-c\c_3384.png,"top middle, middle left, and bottom middle has X; upper right, middle, and middle right has O.","top middle, middle left, and bottom middle has X; upper right, middle, and middle right has O.",X is in top center and middle left and bottom center and bottom right. O is in top right and center and middle right.,X is in top center and middle left and bottom center and bottom right. O is in top right and center and middle right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",6,4623,0.9872928857803345,0.9872928857803345,0,0,0,0,0
LLM-openrouter-sbert,c_4793,c_4793.png,D:\Users\git-repo\1\src\data\images\type-c\c_4793.png,"X is in top right, middle right, bottom center, and lower right; O is in top middle, middle left, and lower left.","X is in top right, middle right, bottom center, and lower right; O is in top middle, middle left, and lower left.",X is in top right and middle right and bottom center and bottom right. O is in top center and middle left and bottom left.,X is in top right and middle right and bottom center and bottom right. O is in top center and middle left and bottom left.,"X is in upper right, center left, center, and bottom middle; O is in top center, bottom left, and bottom right.",7,844,0.9859885573387146,0.9859885573387146,0,0,0,0,0
LLM-openrouter-sbert,c_1708,c_1708.png,D:\Users\git-repo\1\src\data\images\type-c\c_1708.png,"There is X in center left, bottom left, and bottom middle and O in upper left and middle right.","There is X in center left, bottom left, and bottom middle and O in upper left and middle right.",X is in middle left and bottom left and bottom center. O is in top left and middle right.,X is in middle left and bottom left and bottom center. O is in top left and middle right.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",5,2115,0.9914352297782898,0.9914352297782898,0,0,0,0,0
LLM-openrouter-sbert,c_4871,c_4871.png,D:\Users\git-repo\1\src\data\images\type-c\c_4871.png,"X is in upper right, center right, bottom middle, and lower right; O is in center left, middle, and lower left.","X is in upper right, center right, bottom middle, and lower right; O is in center left, middle, and lower left.",X is in top right and middle right and bottom right. O is in top left and center and bottom left.,X is in top right and middle right and bottom right. O is in top left and center and bottom left.,"X is in top left, bottom middle, and bottom right; O is in upper right and center right.",7,1488,0.9914292097091675,0.9914292097091675,0,0,0,0,0
LLM-openrouter-sbert,c_1523,c_1523.png,D:\Users\git-repo\1\src\data\images\type-c\c_1523.png,"X is in upper left, middle left, and bottom left; O is in upper right and bottom right.","X is in upper left, middle left, and bottom left; O is in upper right and bottom right.",X is in top left and middle left and bottom left. O is in top right and bottom right.,X is in top left and middle left and bottom left. O is in top right and bottom right.,"X is in top left, bottom middle, and lower right; O is in top right and bottom left.",5,161,0.9892206192016602,0.9892206192016602,0,0,0,0,0
LLM-openrouter-sbert,c_326,c_326.png,D:\Users\git-repo\1\src\data\images\type-c\c_326.png,X is in middle right and bottom right; O is in lower left.,X is in middle right and bottom right; O is in lower left.,X is in top right and middle right and bottom right. O is in bottom left.,X is in top right and middle right and bottom right. O is in bottom left.,X is in top middle and bottom left; O is in top right and bottom right.,3,203,0.9918765425682068,0.9918765425682068,0,0,0,0,0
LLM-openrouter-sbert,c_4170,c_4170.png,D:\Users\git-repo\1\src\data\images\type-c\c_4170.png,"X is in top left, top center, middle, and center right; O is in top right, bottom left, and lower right.","X is in top left, top center, middle, and center right; O is in top right, bottom left, and lower right.",X is in top left and top center and center and middle right. O is in top right and bottom left and bottom right.,X is in top left and top center and center and middle right. O is in top right and bottom left and bottom right.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,166,0.9857826232910156,0.9857826232910156,0,0,0,0,0
