run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,2,0.9924276471138,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9928551912307739,c_4824 | c_4817 | c_4811 | c_4812 | c_4803
cnn3_tfidf,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,0,2,0.9908697605133057,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",0.9915759563446045,c_3380 | c_3395 | c_3386 | c_3381 | c_3911
cnn3_tfidf,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,61,0.9794409871101379,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9910418391227722,c_2440 | c_4006 | c_4912 | c_2452 | c_4040
cnn3_tfidf,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,0,2,0.9863372445106506,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9885702133178711,c_2074 | c_2075 | c_3747 | c_2107 | c_2154
cnn3_tfidf,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,0,8,0.9812031388282776,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9869573712348938,c_1826 | c_2555 | c_436 | c_1795 | c_1790
cnn3_tfidf,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,0,35,0.9777231812477112,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9881765842437744,c_2506 | c_4500 | c_4004 | c_4177 | c_4067
cnn3_tfidf,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,0,6,0.9799692034721375,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.988894522190094,c_4500 | c_1617 | c_3069 | c_2506 | c_4578
cnn3_tfidf,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,0,2,0.9890379309654236,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9890379309654236,c_1507 | c_1509 | c_1503 | c_2470 | c_2472
cnn3_tfidf,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,0,6,0.9876697063446045,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9905223846435547,c_5029 | c_5184 | c_5245 | c_5006 | c_5233
cnn3_tfidf,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,18,0.9832311868667603,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9884738922119141,c_4094 | c_4967 | c_3911 | c_3926 | c_2440
cnn3_tfidf,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,22,0.9854989051818848,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9926850199699402,c_4042 | c_4053 | c_4898 | c_4040 | c_4912
cnn3_tfidf,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,0,9,0.9817443490028381,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9895147681236267,c_4627 | c_4640 | c_4650 | c_4398 | c_4539
cnn3_tfidf,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,86,0.9713090658187866,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9893723130226135,c_1342 | c_3375 | c_377 | c_1121 | c_2909
cnn3_tfidf,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,0,6,0.9797868728637695,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9893547296524048,c_1509 | c_1507 | c_1503 | c_2470 | c_2472
cnn3_tfidf,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,1,1,0.9899829626083374,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9899829626083374,c_2519 | c_2415 | c_2531 | c_4006 | c_2452
cnn3_tfidf,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,57,0.9698494672775269,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9925625324249268,c_2555 | c_2440 | c_3925 | c_3906 | c_3926
cnn3_tfidf,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,0,9,0.9760493636131287,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9802946448326111,c_1139 | c_1507 | c_1509 | c_1503 | c_1617
cnn3_tfidf,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,1,1,0.9899445176124573,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9899445176124573,c_1455 | c_1454 | c_1325 | c_2988 | c_1484
cnn3_tfidf,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,0,14,0.9793643951416016,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.989768385887146,c_1826 | c_436 | c_2555 | c_3404 | c_2440
cnn3_tfidf,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,4,0.9890087842941284,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9900477528572083,c_4398 | c_4627 | c_5029 | c_4409 | c_5140
cnn3_tfidf,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,1,1,0.9896825551986694,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9896825551986694,c_1795 | c_1790 | c_3386 | c_2555 | c_3404
cnn3_tfidf,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,0,3,0.9823881983757019,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9892931580543518,c_2206 | c_3747 | c_2209 | c_5184 | c_3654
cnn3_tfidf,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,0,3,0.9896992444992065,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9929177165031433,c_5245 | c_5255 | c_5233 | c_5237 | c_5184
cnn3_tfidf,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,1,1,0.9900855422019958,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9900855422019958,c_3435 | c_3087 | c_2923 | c_3076 | c_3108
cnn3_tfidf,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,5,0.9891788959503174,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9940214157104492,c_4912 | c_4898 | c_4916 | c_4889 | c_4907
cnn3_tfidf,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,1,1,0.983814537525177,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.983814537525177,c_2186 | c_1046 | c_2209 | c_3087 | c_3435
cnn3_tfidf,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,1,1,0.9812344908714294,c_989,There is X in upper right and bottom center and O in center right and bottom right.,0.9812344908714294,c_989 | c_1976 | c_2259 | c_3566 | c_2226
cnn3_tfidf,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,14,0.9829131960868835,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.990123987197876,c_3722 | c_3721 | c_3348 | c_3747 | c_4839
cnn3_tfidf,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,0,7,0.9785074591636658,c_377,There is X in upper left and center left and O in top middle and center right.,0.9855904579162598,c_377 | c_3375 | c_3363 | c_2988 | c_1497
cnn3_tfidf,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,0,17,0.9819130301475525,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9865702986717224,c_1455 | c_2882 | c_2487 | c_1325 | c_2878
cnn3_tfidf,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,62,0.9790682792663574,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9898172616958618,c_5029 | c_4398 | c_4409 | c_4627 | c_5006
cnn3_tfidf,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,1,1,0.9875080585479736,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9875080585479736,c_2824 | c_2716 | c_2909 | c_2832 | c_4366
cnn3_tfidf,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,0,2,0.9851770997047424,c_704,There is X in top right and center right and O in top middle and middle.,0.9851770997047424,c_704 | c_703 | c_1795 | c_1790 | c_734
cnn3_tfidf,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,0,8,0.9770439267158508,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9835217595100403,c_3698 | c_3700 | c_3348 | c_959 | c_3722
cnn3_tfidf,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,0,2,0.9908879399299622,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9916680455207825,c_4330 | c_4475 | c_3108 | c_4898 | c_4912
cnn3_tfidf,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,13,0.9790893197059631,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9891776442527771,c_3311 | c_3310 | c_2878 | c_2882 | c_4366
cnn3_tfidf,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,0,2,0.9911308884620667,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9921892881393433,c_5184 | c_4578 | c_4573 | c_4500 | c_4566
cnn3_tfidf,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,1,1,0.9902328848838806,c_377,There is X in upper left and center left and O in top middle and center right.,0.9902328848838806,c_377 | c_1096 | c_1242 | c_1449 | c_1244
cnn3_tfidf,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,0,25,0.972190797328949,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9811586141586304,c_2013 | c_734 | c_3790 | c_3523 | c_2154
cnn3_tfidf,c_63.png,c_63,There is X in middle right and O in center.,2,1,1,0.9688699841499329,c_63,There is X in middle right and O in center.,0.9688699841499329,c_63 | c_949 | c_309 | c_829 | c_825
cnn3_tfidf,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9892975687980652,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9892975687980652,c_3523 | c_3404 | c_4812 | c_4712 | c_4817
cnn3_tfidf,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,7,0.9843897223472595,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9877526760101318,c_3108 | c_3069 | c_2506 | c_2847 | c_2508
cnn3_tfidf,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,61,0.976881742477417,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.989625096321106,c_2760 | c_3375 | c_3363 | c_2440 | c_3007
cnn3_tfidf,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,9,0.9854006171226501,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9930294752120972,c_4094 | c_2440 | c_4520 | c_4516 | c_4177
cnn3_tfidf,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,1,1,0.9921960234642029,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9921960234642029,c_4094 | c_4177 | c_2440 | c_4095 | c_4187
cnn3_tfidf,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,4,0.9840460419654846,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9888337850570679,c_3747 | c_2206 | c_3667 | c_3760 | c_4659
cnn3_tfidf,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,1,1,0.9851199388504028,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9851199388504028,c_1342 | c_377 | c_1345 | c_1121 | c_1279
cnn3_tfidf,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,64,0.9461671113967896,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9716864228248596,c_1455 | c_1454 | c_409 | c_371 | c_570
cnn3_tfidf,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,25,0.9789695739746094,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9883633852005005,c_4366 | c_4368 | c_2882 | c_3311 | c_2878
cnn3_tfidf,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,0,3,0.9880476593971252,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",0.9885851144790649,c_4839 | c_3722 | c_4834 | c_3747 | c_4844
cnn3_tfidf,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,2,0.9890413880348206,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9894421100616455,c_4652 | c_4359 | c_4659 | c_2864 | c_4912
cnn3_tfidf,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,3,0.978373646736145,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9820398688316345,c_802 | c_630 | c_628 | c_2039 | c_3311
cnn3_tfidf,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,2,0.9810540080070496,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9821734428405762,c_959 | c_958 | c_239 | c_642 | c_1920
cnn3_tfidf,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,0,6,0.9841530323028564,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9866795539855957,c_5006 | c_5029 | c_2519 | c_4240 | c_4127
cnn3_tfidf,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,1,1,0.9802323579788208,c_889,There is X in middle left and middle and O in top right and lower left.,0.9802323579788208,c_889 | c_1342 | c_650 | c_2988 | c_1455
cnn3_tfidf,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,1,1,0.9897920489311218,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9897920489311218,c_2760 | c_3375 | c_3363 | c_3007 | c_2440
cnn3_tfidf,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,29,0.9809405207633972,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9925530552864075,c_4094 | c_2440 | c_4177 | c_4182 | c_4520
cnn3_tfidf,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,1,1,0.9810553789138794,c_442,X is in top left and top middle; O is in lower left and bottom middle.,0.9810553789138794,c_442 | c_1372 | c_1311 | c_1313 | c_1317
cnn3_tfidf,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,1,1,0.9913774728775024,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9913774728775024,c_3698 | c_3700 | c_3693 | c_3722 | c_1694
cnn3_tfidf,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,0,2,0.9813266396522522,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9823405146598816,c_1046 | c_1070 | c_2349 | c_1761 | c_867
cnn3_tfidf,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,8,0.9815891981124878,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9887024760246277,c_2569 | c_2470 | c_2567 | c_2570 | c_2472
cnn3_tfidf,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,0,5,0.9824819564819336,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9846616983413696,c_4770 | c_3348 | c_3774 | c_5184 | c_3824
cnn3_tfidf,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,0,4,0.9834222197532654,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.988582968711853,c_2506 | c_1139 | c_4004 | c_2616 | c_4177
cnn3_tfidf,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9878749251365662,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9878749251365662,c_1686 | c_1707 | c_1325 | c_2878 | c_608
cnn3_tfidf,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,0,7,0.9819952845573425,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9890736937522888,c_2569 | c_2470 | c_2567 | c_2570 | c_2472
cnn3_tfidf,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,31,0.9764901995658875,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.99192214012146,c_3698 | c_3700 | c_3693 | c_1694 | c_3722
cnn3_tfidf,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,1,1,0.991569995880127,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",0.991569995880127,c_3855 | c_3865 | c_3854 | c_2335 | c_3861
cnn3_tfidf,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,1,1,0.9843667149543762,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",0.9843667149543762,c_1947 | c_3587 | c_734 | c_3523 | c_1976
cnn3_tfidf,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,2,0.9878199696540833,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.9880580306053162,c_5137 | c_5140 | c_4627 | c_4398 | c_4409
cnn3_tfidf,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,1,1,0.9811978936195374,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9811978936195374,c_1230 | c_4182 | c_436 | c_4187 | c_2519
cnn3_tfidf,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,18,0.9768351316452026,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9829022288322449,c_2206 | c_2107 | c_4812 | c_1761 | c_2934
cnn3_tfidf,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,49,0.9734364151954651,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9828439354896545,c_449 | c_2487 | c_1325 | c_1455 | c_1407
cnn3_tfidf,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,1,1,0.993511974811554,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",0.993511974811554,c_3926 | c_3911 | c_3920 | c_3906 | c_3925
cnn3_tfidf,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,0,2,0.984007716178894,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9843642115592957,c_3790 | c_2226 | c_4812 | c_4817 | c_3774
cnn3_tfidf,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,2,0.987580418586731,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9936926364898682,c_3747 | c_3665 | c_4359 | c_1694 | c_2209
cnn3_tfidf,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,27,0.974823534488678,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.990460991859436,c_3635 | c_4811 | c_3627 | c_4824 | c_4812
cnn3_tfidf,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,5,0.9858890175819397,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9936756491661072,c_2506 | c_4004 | c_2499 | c_2508 | c_2509
cnn3_tfidf,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,3,0.9779040813446045,c_239,There is X in top right and bottom middle and O in center left.,0.983656644821167,c_239 | c_825 | c_151 | c_958 | c_436
cnn3_tfidf,c_8.png,c_8,X is in bottom center.,1,0,215,0.9194809198379517,c_239,There is X in top right and bottom middle and O in center left.,0.9673436880111694,c_239 | c_825 | c_151 | c_959 | c_642
cnn3_tfidf,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,1,1,0.9837407469749451,c_867,There is X in bottom left and lower right and O in top middle and middle right.,0.9837407469749451,c_867 | c_1761 | c_934 | c_2259 | c_3627
cnn3_tfidf,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,0,8,0.9852305054664612,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9914938807487488,c_5029 | c_4142 | c_5006 | c_4127 | c_2506
cnn3_tfidf,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,1,1,0.9841527938842773,c_1006,middle left and center has X; middle right and bottom middle has O.,0.9841527938842773,c_1006 | c_3651 | c_1061 | c_825 | c_829
cnn3_tfidf,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,0,2,0.985133707523346,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.985355794429779,c_1266 | c_1268 | c_2736 | c_2909 | c_2730
cnn3_tfidf,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,2,0.9752060770988464,c_265,There is X in upper right and lower left and O in bottom middle.,0.9773011803627014,c_265 | c_267 | c_959 | c_958 | c_449
cnn3_tfidf,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,0,2,0.9914329648017883,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.991910457611084,c_3108 | c_2847 | c_4053 | c_2835 | c_2988
cnn3_tfidf,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,3,0.9892424941062927,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9930590987205505,c_5245 | c_5255 | c_5237 | c_4770 | c_5233
cnn3_tfidf,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,0,11,0.9840068817138672,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9900054931640625,c_4652 | c_4359 | c_4659 | c_3747 | c_4912
cnn3_tfidf,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,2,0.988574206829071,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9889069199562073,c_1313 | c_1311 | c_1317 | c_1316 | c_2778
cnn3_tfidf,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,1,1,0.9921985268592834,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9921985268592834,c_2555 | c_2440 | c_3926 | c_3911 | c_3906
cnn3_tfidf,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,178,0.9708116054534912,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9903029799461365,c_3435 | c_2923 | c_3087 | c_3076 | c_3108
cnn3_tfidf,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,32,0.9816582202911377,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9930447936058044,c_5245 | c_5255 | c_5233 | c_5237 | c_5029
cnn3_tfidf,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,0,3,0.9757111072540283,c_734,X is in top right and bottom middle; O is in top center and center right.,0.979658305644989,c_734 | c_261 | c_218 | c_1947 | c_1761
cnn3_tfidf,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,57,0.9726306200027466,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9827691316604614,c_2107 | c_1761 | c_4812 | c_2206 | c_2075
cnn3_tfidf,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,3,0.980758011341095,c_93,There is X in top middle and center right and O in top left.,0.9836111664772034,c_93 | c_343 | c_92 | c_1096 | c_670
cnn3_tfidf,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,1,1,0.9855741262435913,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9855741262435913,c_2259 | c_3565 | c_3566 | c_3618 | c_1965
cnn3_tfidf,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,1,1,0.9861297011375427,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9861297011375427,c_802 | c_2769 | c_2038 | c_2032 | c_2039
cnn3_tfidf,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,1,1,0.9922978281974792,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9922978281974792,c_2988 | c_3108 | c_2847 | c_1484 | c_1483
cnn3_tfidf,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,69,0.9738088250160217,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9905003905296326,c_3722 | c_3721 | c_3348 | c_3747 | c_4839
