run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,76,0.9984582662582397,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9991809129714966,c_4006 | c_4182 | c_4025 | c_4040 | c_2620
cnn3_sbert,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,0,22,0.9982405304908752,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9989851713180542,c_2074 | c_1761 | c_2923 | c_1694 | c_3523
cnn3_sbert,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,0,50,0.9980694055557251,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9986776113510132,c_2578 | c_2543 | c_1555 | c_1345 | c_1965
cnn3_sbert,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,0,192,0.9974662065505981,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9991641640663147,c_4177 | c_4072 | c_4040 | c_4004 | c_4182
cnn3_sbert,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,0,40,0.99800044298172,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",0.9986816644668579,c_3503 | c_2508 | c_1507 | c_3443 | c_4497
cnn3_sbert,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,0,15,0.9983081221580505,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9987464547157288,c_1507 | c_2161 | c_3503 | c_1490 | c_3443
cnn3_sbert,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,0,41,0.9985286593437195,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990460276603699,c_4539 | c_4177 | c_5006 | c_5173 | c_4040
cnn3_sbert,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,31,0.9985571503639221,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9990538358688354,c_4182 | c_4040 | c_4006 | c_4976 | c_4608
cnn3_sbert,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,88,0.998292863368988,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.999043345451355,c_4040 | c_4036 | c_4004 | c_4182 | c_4006
cnn3_sbert,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,1,1,0.9989507794380188,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",0.9989507794380188,c_3337 | c_2206 | c_3544 | c_3311 | c_2332
cnn3_sbert,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,36,0.9983192086219788,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9992402195930481,c_1345 | c_3076 | c_2543 | c_1455 | c_3443
cnn3_sbert,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,0,271,0.9965007901191711,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9987677931785583,c_1507 | c_3503 | c_2161 | c_2472 | c_3443
cnn3_sbert,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,0,2,0.9990602731704712,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9990742802619934,c_2620 | c_2519 | c_3443 | c_4177 | c_3076
cnn3_sbert,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,84,0.9978378415107727,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9988769888877869,c_2578 | c_2620 | c_2543 | c_3523 | c_1358
cnn3_sbert,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,0,107,0.9972742795944214,c_395,X is in top left and center left; O is in top center and lower right.,0.9985832571983337,c_395 | c_2184 | c_1507 | c_905 | c_685
cnn3_sbert,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,0,2,0.9989144206047058,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989976286888123,c_1345 | c_1455 | c_1484 | c_1326 | c_3076
cnn3_sbert,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,1,1,0.9990189075469971,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",0.9990189075469971,c_1555 | c_3443 | c_3076 | c_1345 | c_2578
cnn3_sbert,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,4,0.9989852905273438,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9991493821144104,c_4539 | c_4411 | c_4752 | c_4409 | c_4133
cnn3_sbert,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,1,1,0.9988721609115601,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9988721609115601,c_1795 | c_2154 | c_1345 | c_2578 | c_3404
cnn3_sbert,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,0,54,0.9982617497444153,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9991260766983032,c_2206 | c_1761 | c_3076 | c_2923 | c_3443
cnn3_sbert,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,0,94,0.9976575374603271,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9987747669219971,c_5006 | c_4033 | c_4912 | c_5162 | c_5002
cnn3_sbert,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,0,46,0.9985450506210327,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9991424679756165,c_3443 | c_3076 | c_2543 | c_4182 | c_4615
cnn3_sbert,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,36,0.9984548687934875,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9988558888435364,c_4912 | c_3888 | c_4040 | c_4182 | c_4652
cnn3_sbert,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,0,31,0.9981827139854431,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988879561424255,c_2206 | c_2066 | c_1761 | c_3076 | c_3443
cnn3_sbert,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,0,6,0.9979419708251953,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9984319806098938,c_934 | c_936 | c_1962 | c_1761 | c_1965
cnn3_sbert,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,73,0.9981850981712341,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9989174008369446,c_2074 | c_2923 | c_4752 | c_2957 | c_3544
cnn3_sbert,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,0,4,0.9985442161560059,c_3374,"There is X in top right, middle right, and bottom left and O in top middle, middle left, and center.",0.9986827373504639,c_3374 | c_1345 | c_1555 | c_1449 | c_2154
cnn3_sbert,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,0,24,0.9985748529434204,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9989445209503174,c_2847 | c_3076 | c_2481 | c_1345 | c_4539
cnn3_sbert,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,2,0.9990441799163818,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9991472959518433,c_4539 | c_4411 | c_4377 | c_4409 | c_4752
cnn3_sbert,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,0,23,0.9985848069190979,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.9988840818405151,c_2481 | c_4539 | c_2847 | c_3076 | c_2730
cnn3_sbert,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,0,52,0.9972402453422546,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9982820749282837,c_1795 | c_2154 | c_670 | c_343 | c_949
cnn3_sbert,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,0,4,0.9982534646987915,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9986299872398376,c_2957 | c_2074 | c_1694 | c_2128 | c_1920
cnn3_sbert,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,0,2,0.9989945292472839,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9990251064300537,c_3076 | c_4475 | c_2847 | c_3747 | c_3073
cnn3_sbert,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,10,0.9985066056251526,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9988434910774231,c_3311 | c_3337 | c_3544 | c_2206 | c_2923
cnn3_sbert,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,0,7,0.9988599419593811,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990016222000122,c_4539 | c_4572 | c_4583 | c_4608 | c_3443
cnn3_sbert,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,0,3,0.9984715580940247,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998883843421936,c_1345 | c_1455 | c_377 | c_395 | c_1490
cnn3_sbert,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,0,34,0.9976904392242432,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9983687400817871,c_949 | c_2154 | c_1694 | c_825 | c_2114
cnn3_sbert,c_63.png,c_63,There is X in middle right and O in center.,2,0,525,0.9871102571487427,c_239,There is X in top right and bottom middle and O in center left.,0.9974789619445801,c_239 | c_949 | c_825 | c_261 | c_151
cnn3_sbert,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9990233182907104,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9990233182907104,c_3523 | c_3443 | c_2864 | c_4615 | c_2862
cnn3_sbert,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,55,0.9982262849807739,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989351630210876,c_3443 | c_3076 | c_3069 | c_2508 | c_2847
cnn3_sbert,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,57,0.9984649419784546,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990156292915344,c_2543 | c_2864 | c_3076 | c_3368 | c_1345
cnn3_sbert,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,4,0.9990211129188538,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9991206526756287,c_4177 | c_4182 | c_4040 | c_4095 | c_2519
cnn3_sbert,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,0,14,0.9986780285835266,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9991568326950073,c_4177 | c_4040 | c_4182 | c_4095 | c_4006
cnn3_sbert,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,2,0.9987976551055908,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9989088773727417,c_2206 | c_3760 | c_3747 | c_3790 | c_2864
cnn3_sbert,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,0,100,0.9979029893875122,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9991499781608582,c_1345 | c_2543 | c_1150 | c_1455 | c_3076
cnn3_sbert,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,484,0.9917194843292236,c_236,There is X in top right and bottom left and O in center left.,0.9978310465812683,c_236 | c_395 | c_151 | c_239 | c_1345
cnn3_sbert,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,4,0.9988054037094116,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9989179372787476,c_4539 | c_4411 | c_4429 | c_4377 | c_4409
cnn3_sbert,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,0,23,0.9984503984451294,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",0.9989141821861267,c_4844 | c_4752 | c_3698 | c_3697 | c_3311
cnn3_sbert,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,8,0.9987626671791077,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9990146160125732,c_2864 | c_2923 | c_3747 | c_4844 | c_3076
cnn3_sbert,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,320,0.9960343241691589,c_630,X is in top left and bottom center; O is in center and lower left.,0.9987813830375671,c_630 | c_1694 | c_1345 | c_2032 | c_642
cnn3_sbert,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,4,0.9983168244361877,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9985322952270508,c_1694 | c_959 | c_642 | c_958 | c_934
cnn3_sbert,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,0,11,0.998671293258667,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9989469051361084,c_4429 | c_2620 | c_4025 | c_4006 | c_4133
cnn3_sbert,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,0,38,0.9978376626968384,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988915324211121,c_1345 | c_2206 | c_914 | c_1455 | c_1694
cnn3_sbert,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,0,74,0.9982249736785889,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9989420175552368,c_3076 | c_2543 | c_2864 | c_3374 | c_1345
cnn3_sbert,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,64,0.9984152913093567,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9991410374641418,c_4182 | c_4040 | c_4177 | c_4095 | c_4608
cnn3_sbert,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,0,2,0.9982460737228394,c_630,X is in top left and bottom center; O is in center and lower left.,0.9983869194984436,c_630 | c_442 | c_2957 | c_1345 | c_1694
cnn3_sbert,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,0,2,0.998771607875824,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9988757371902466,c_2957 | c_3698 | c_2074 | c_3697 | c_2923
cnn3_sbert,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,1,1,0.9981381297111511,c_1070,X is in middle right and bottom right; O is in middle and lower left.,0.9981381297111511,c_1070 | c_1046 | c_936 | c_2066 | c_934
cnn3_sbert,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,4,0.9987317323684692,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9989249110221863,c_2578 | c_2472 | c_2567 | c_2575 | c_3523
cnn3_sbert,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,0,23,0.9983742833137512,c_3822,"X is in upper right, middle right, and bottom center; O is in center left, lower left, and lower right.",0.9987502098083496,c_3822 | c_3443 | c_2206 | c_3076 | c_1761
cnn3_sbert,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,0,17,0.9985794425010681,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9989081025123596,c_3443 | c_2620 | c_1965 | c_4177 | c_2506
cnn3_sbert,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9987649917602539,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9987649917602539,c_1686 | c_2206 | c_1326 | c_1345 | c_3337
cnn3_sbert,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,0,96,0.9978665113449097,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9988880157470703,c_2472 | c_2578 | c_2567 | c_2569 | c_3443
cnn3_sbert,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,4,0.9985438585281372,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9988839626312256,c_2957 | c_3698 | c_2074 | c_3697 | c_2032
cnn3_sbert,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,0,4,0.9985369443893433,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9988489747047424,c_2206 | c_3865 | c_2332 | c_3855 | c_3760
cnn3_sbert,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,0,12,0.9979221224784851,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9981492161750793,c_2074 | c_3587 | c_1236 | c_3606 | c_3523
cnn3_sbert,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,57,0.9982185363769531,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.9988442659378052,c_5137 | c_4752 | c_4377 | c_4411 | c_4409
cnn3_sbert,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,1,1,0.9986276030540466,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9986276030540466,c_1230 | c_2620 | c_1965 | c_1233 | c_1236
cnn3_sbert,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,27,0.9982103109359741,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9988129734992981,c_1761 | c_2923 | c_2074 | c_2206 | c_1694
cnn3_sbert,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,6,0.9987365007400513,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9988289475440979,c_1345 | c_1965 | c_1570 | c_1326 | c_3443
cnn3_sbert,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,1,1,0.9989529252052307,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",0.9989529252052307,c_3926 | c_3925 | c_3906 | c_3888 | c_4182
cnn3_sbert,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,0,29,0.9980624914169312,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9987249970436096,c_1761 | c_2206 | c_3790 | c_1962 | c_3443
cnn3_sbert,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,16,0.9985726475715637,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9989064931869507,c_3747 | c_2206 | c_2923 | c_3790 | c_2864
cnn3_sbert,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,3,0.9986624121665955,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9987481236457825,c_3523 | c_2620 | c_3620 | c_4615 | c_1965
cnn3_sbert,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,9,0.9986752271652222,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9988505840301514,c_3443 | c_2501 | c_2506 | c_4177 | c_2508
cnn3_sbert,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,11,0.9981175065040588,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9982614517211914,c_1345 | c_685 | c_914 | c_934 | c_1694
cnn3_sbert,c_8.png,c_8,X is in bottom center.,1,0,528,0.9649853110313416,c_239,There is X in top right and bottom middle and O in center left.,0.9969659447669983,c_239 | c_959 | c_642 | c_958 | c_151
cnn3_sbert,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,0,19,0.998018205165863,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9986714720726013,c_934 | c_1965 | c_1761 | c_936 | c_1962
cnn3_sbert,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,1,1,0.9991232752799988,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",0.9991232752799988,c_4133 | c_4182 | c_4539 | c_5006 | c_4095
cnn3_sbert,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,0,147,0.9964988827705383,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9983521699905396,c_825 | c_2306 | c_1345 | c_2206 | c_2154
cnn3_sbert,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,1,1,0.9986836910247803,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",0.9986836910247803,c_1268 | c_1266 | c_1358 | c_1345 | c_2810
cnn3_sbert,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,175,0.9957014322280884,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9981573224067688,c_642 | c_959 | c_934 | c_265 | c_936
cnn3_sbert,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,1,1,0.9991114139556885,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9991114139556885,c_2847 | c_3443 | c_3076 | c_4539 | c_2506
cnn3_sbert,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,44,0.9983057975769043,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9989616274833679,c_5006 | c_4976 | c_4004 | c_4006 | c_5065
cnn3_sbert,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,0,41,0.9985459446907043,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",0.9989503026008606,c_4844 | c_4659 | c_4724 | c_4652 | c_2864
cnn3_sbert,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,204,0.9971293210983276,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.998586893081665,c_1345 | c_1326 | c_630 | c_2481 | c_1317
cnn3_sbert,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,0,7,0.9985654354095459,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9989786148071289,c_2578 | c_2620 | c_2543 | c_2934 | c_2567
cnn3_sbert,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,9,0.9987928867340088,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990599155426025,c_3443 | c_3076 | c_2923 | c_2864 | c_2543
cnn3_sbert,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,93,0.9976806640625,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9987382888793945,c_5006 | c_4912 | c_4033 | c_4377 | c_5002
cnn3_sbert,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,0,63,0.9969676733016968,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9982973337173462,c_934 | c_936 | c_697 | c_958 | c_642
cnn3_sbert,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,9,0.9984851479530334,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9988613724708557,c_1761 | c_2074 | c_2206 | c_2923 | c_1694
cnn3_sbert,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,193,0.9962726831436157,c_395,X is in top left and center left; O is in top center and lower right.,0.9984388947486877,c_395 | c_685 | c_1345 | c_343 | c_1150
cnn3_sbert,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,0,3,0.9985532164573669,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9986032247543335,c_2206 | c_1962 | c_2259 | c_2161 | c_1761
cnn3_sbert,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,0,2,0.9985445141792297,c_630,X is in top left and bottom center; O is in center and lower left.,0.998587429523468,c_630 | c_802 | c_2032 | c_1694 | c_2074
cnn3_sbert,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,0,2,0.9987788200378418,c_1484,"There is X in upper left, center left, and bottom left and O in upper right and middle right.",0.9989290833473206,c_1484 | c_2988 | c_1483 | c_3076 | c_2538
cnn3_sbert,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,11,0.9985117316246033,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9988596439361572,c_2923 | c_1761 | c_2074 | c_3544 | c_2206
cnn3_sbert,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,1,1,0.9990330338478088,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9990330338478088,c_2578 | c_2472 | c_3404 | c_2543 | c_2567
cnn3_sbert,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,107,0.9981788396835327,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.999159038066864,c_4006 | c_4025 | c_4182 | c_4429 | c_2620
cnn3_sbert,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,1,1,0.9990701079368591,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9990701079368591,c_4752 | c_4429 | c_4025 | c_2957 | c_2923
