run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,3,0.9995447397232056,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9998734593391418,c_1342 | c_1345 | c_1463 | c_1279 | c_1121
cnn3_glove,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,1,1,0.9996874332427979,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",0.9996874332427979,c_1508 | c_1507 | c_1509 | c_1503 | c_1563
cnn3_glove,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,1,1,0.9998046159744263,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9998046159744263,c_2519 | c_2643 | c_2513 | c_2530 | c_3087
cnn3_glove,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,2,0.9996417760848999,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9999131560325623,c_2555 | c_2563 | c_2452 | c_1358 | c_1352
cnn3_glove,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,1,1,0.9992684125900269,c_489,There is X in center left and lower right and O in upper left and upper right.,0.9992684125900269,c_489 | c_1483 | c_1503 | c_1535 | c_2506
cnn3_glove,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,0,2,0.9997369647026062,c_1454,"top left, middle left, and lower left has X; upper right and center has O.",0.9997390508651733,c_1454 | c_1455 | c_1483 | c_1484 | c_1325
cnn3_glove,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,0,3,0.9994277358055115,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9997605681419373,c_1826 | c_1891 | c_1555 | c_3404 | c_436
cnn3_glove,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,5,0.9996139407157898,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9999058246612549,c_4398 | c_4411 | c_4421 | c_4393 | c_4409
cnn3_glove,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,0,2,0.9996359348297119,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",0.9996361136436462,c_1790 | c_1795 | c_670 | c_675 | c_3395
cnn3_glove,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,0,2,0.9996845722198486,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9997131824493408,c_2206 | c_2209 | c_2066 | c_3763 | c_3774
cnn3_glove,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,1,1,0.9997442364692688,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9997442364692688,c_5233 | c_5259 | c_5245 | c_5231 | c_5237
cnn3_glove,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,0,3,0.999761164188385,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.999839723110199,c_3087 | c_2927 | c_3435 | c_2923 | c_3076
cnn3_glove,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,4,0.9996261596679688,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9997726082801819,c_4898 | c_4916 | c_4912 | c_4907 | c_4889
cnn3_glove,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,0,2,0.9996882081031799,c_2185,"upper right, bottom left, and lower right has X; middle left and middle has O.",0.9997704029083252,c_2185 | c_2186 | c_2209 | c_2184 | c_2066
cnn3_glove,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,1,1,0.9994477033615112,c_989,There is X in upper right and bottom center and O in center right and bottom right.,0.9994477033615112,c_989 | c_2259 | c_1963 | c_1976 | c_2226
cnn3_glove,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,3,0.999601423740387,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9999125599861145,c_3721 | c_3722 | c_3716 | c_3720 | c_3855
cnn3_glove,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,1,1,0.9993310570716858,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",0.9993310570716858,c_1449 | c_377 | c_470 | c_550 | c_1104
cnn3_glove,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,1,1,0.9996418356895447,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",0.9996418356895447,c_3044 | c_3048 | c_1325 | c_2487 | c_2824
cnn3_glove,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,2,0.9997449517250061,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9998810291290283,c_4398 | c_4411 | c_4421 | c_4393 | c_4409
cnn3_glove,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,0,2,0.9996981024742126,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",0.9997527003288269,c_2832 | c_2824 | c_3964 | c_4295 | c_3258
cnn3_glove,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,0,2,0.9995471835136414,c_704,There is X in top right and center right and O in top middle and middle.,0.9995471835136414,c_704 | c_703 | c_1790 | c_1795 | c_734
cnn3_glove,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,1,1,0.9990813136100769,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",0.9990813136100769,c_2128 | c_814 | c_3615 | c_645 | c_3612
cnn3_glove,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,0,2,0.9997090101242065,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9997766613960266,c_4330 | c_4475 | c_4322 | c_4468 | c_4042
cnn3_glove,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,3,0.999312698841095,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9995485544204712,c_3311 | c_3310 | c_3315 | c_2878 | c_1707
cnn3_glove,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,0,2,0.9997629523277283,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.9998843669891357,c_4594 | c_4578 | c_4572 | c_4566 | c_4573
cnn3_glove,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,1,1,0.9996461272239685,c_377,There is X in upper left and center left and O in top middle and center right.,0.9996461272239685,c_377 | c_1244 | c_550 | c_1242 | c_1096
cnn3_glove,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,1,1,0.9995325803756714,c_837,X is in middle right and bottom right; O is in top middle and middle.,0.9995325803756714,c_837 | c_949 | c_734 | c_261 | c_2116
cnn3_glove,c_63.png,c_63,There is X in middle right and O in center.,2,0,5,0.997009813785553,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9977201819419861,c_914 | c_239 | c_825 | c_151 | c_63
cnn3_glove,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9996817111968994,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9996817111968994,c_3523 | c_4724 | c_4712 | c_3790 | c_3571
cnn3_glove,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,2,0.9993849396705627,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.999756395816803,c_3069 | c_3063 | c_1717 | c_2506 | c_2508
cnn3_glove,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,5,0.9995975494384766,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.999816358089447,c_3363 | c_3375 | c_3368 | c_3007 | c_2755
cnn3_glove,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,5,0.9994888305664062,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9998809695243835,c_4094 | c_4098 | c_4967 | c_4087 | c_4095
cnn3_glove,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,1,1,0.999885082244873,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.999885082244873,c_4094 | c_4098 | c_4087 | c_4095 | c_4967
cnn3_glove,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,5,0.99958735704422,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",0.9997856020927429,c_3763 | c_3660 | c_3747 | c_3667 | c_3760
cnn3_glove,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,1,1,0.9996783137321472,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9996783137321472,c_1342 | c_1345 | c_1279 | c_1463 | c_1121
cnn3_glove,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,27,0.9958520531654358,c_570,upper left and lower right has X; middle left and middle has O.,0.9985594153404236,c_570 | c_889 | c_1455 | c_427 | c_1454
cnn3_glove,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,3,0.9993606805801392,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9998911619186401,c_4366 | c_2882 | c_4377 | c_2878 | c_4368
cnn3_glove,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,1,1,0.9996161460876465,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9996161460876465,c_4834 | c_4839 | c_4844 | c_3721 | c_4850
cnn3_glove,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,2,0.9997735619544983,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",0.9998622536659241,c_4351 | c_4359 | c_4652 | c_4659 | c_4912
cnn3_glove,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,2,0.9990262389183044,c_630,X is in top left and bottom center; O is in center and lower left.,0.9993326663970947,c_630 | c_628 | c_651 | c_608 | c_802
cnn3_glove,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,4,0.9993615746498108,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9995593428611755,c_959 | c_645 | c_642 | c_958 | c_814
cnn3_glove,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,1,1,0.9996829628944397,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9996829628944397,c_4225 | c_4240 | c_4243 | c_3544 | c_3543
cnn3_glove,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,0,2,0.9993337392807007,c_570,upper left and lower right has X; middle left and middle has O.,0.999407947063446,c_570 | c_889 | c_1455 | c_905 | c_685
cnn3_glove,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,0,6,0.9995808005332947,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9998168349266052,c_3363 | c_3375 | c_3007 | c_3368 | c_2755
cnn3_glove,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,2,0.9998192191123962,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9998783469200134,c_4094 | c_4098 | c_4967 | c_4087 | c_4095
cnn3_glove,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,1,1,0.9994160532951355,c_442,X is in top left and top middle; O is in lower left and bottom middle.,0.9994160532951355,c_442 | c_630 | c_1386 | c_1372 | c_1577
cnn3_glove,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,1,1,0.9997715353965759,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9997715353965759,c_3698 | c_3700 | c_3697 | c_3693 | c_3707
cnn3_glove,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,1,1,0.9996334910392761,c_1070,X is in middle right and bottom right; O is in middle and lower left.,0.9996334910392761,c_1070 | c_867 | c_936 | c_934 | c_2259
cnn3_glove,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,4,0.9995943307876587,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9997959136962891,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,1,1,0.9994099140167236,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",0.9994099140167236,c_3824 | c_3822 | c_4594 | c_4608 | c_1783
cnn3_glove,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,1,1,0.9994819164276123,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",0.9994819164276123,c_2616 | c_1535 | c_2506 | c_2519 | c_2643
cnn3_glove,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9995879530906677,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9995879530906677,c_1686 | c_1707 | c_1325 | c_651 | c_650
cnn3_glove,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,1,1,0.9998302459716797,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998302459716797,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,3,0.999670684337616,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9997555613517761,c_3698 | c_3700 | c_3697 | c_3693 | c_3707
cnn3_glove,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,0,2,0.9996820092201233,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9996820092201233,c_3865 | c_3855 | c_3854 | c_3861 | c_2335
cnn3_glove,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,1,1,0.9995322823524475,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",0.9995322823524475,c_1947 | c_756 | c_734 | c_1976 | c_3597
cnn3_glove,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,2,0.9995411038398743,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.9995842576026917,c_5137 | c_5140 | c_5117 | c_4398 | c_4393
cnn3_glove,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,1,1,0.999581515789032,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.999581515789032,c_1230 | c_1236 | c_1233 | c_2620 | c_2616
cnn3_glove,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,2,0.999546468257904,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9996746182441711,c_2107 | c_1768 | c_2199 | c_1761 | c_2075
cnn3_glove,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,3,0.9992823004722595,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",0.9995747804641724,c_1386 | c_1570 | c_1578 | c_1577 | c_1325
cnn3_glove,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,0,5,0.9996401071548462,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.999860942363739,c_3920 | c_3915 | c_3906 | c_3925 | c_3926
cnn3_glove,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,1,1,0.999694287776947,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",0.999694287776947,c_2226 | c_3571 | c_3565 | c_3796 | c_3784
cnn3_glove,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,4,0.999473512172699,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",0.9998418092727661,c_3660 | c_3747 | c_3763 | c_3665 | c_3667
cnn3_glove,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,4,0.9993990063667297,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.999875009059906,c_3627 | c_3635 | c_3618 | c_3620 | c_4811
cnn3_glove,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,5,0.9995251297950745,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9997634887695312,c_2506 | c_2508 | c_2499 | c_2501 | c_2509
cnn3_glove,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,2,0.9992616772651672,c_239,There is X in top right and bottom middle and O in center left.,0.9994329810142517,c_239 | c_151 | c_825 | c_436 | c_914
cnn3_glove,c_8.png,c_8,X is in bottom center.,1,0,528,0.9779630899429321,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9979761838912964,c_642 | c_959 | c_958 | c_239 | c_151
cnn3_glove,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,0,2,0.9996294379234314,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9997053742408752,c_934 | c_867 | c_936 | c_2259 | c_1761
cnn3_glove,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,0,4,0.999540388584137,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9998465776443481,c_4142 | c_4134 | c_4127 | c_4133 | c_4141
cnn3_glove,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,1,1,0.9993419051170349,c_1006,middle left and center has X; middle right and bottom middle has O.,0.9993419051170349,c_1006 | c_2154 | c_825 | c_3647 | c_2013
cnn3_glove,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,1,1,0.9995918869972229,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",0.9995918869972229,c_1268 | c_1266 | c_2736 | c_2778 | c_2769
cnn3_glove,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,10,0.9982891082763672,c_265,There is X in upper right and lower left and O in bottom middle.,0.9994476437568665,c_265 | c_959 | c_642 | c_645 | c_536
cnn3_glove,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,0,2,0.9997965693473816,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.999809980392456,c_3108 | c_2847 | c_2835 | c_4330 | c_4475
cnn3_glove,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,4,0.9996475577354431,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9997642040252686,c_5245 | c_5259 | c_5233 | c_5237 | c_5231
cnn3_glove,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,1,1,0.9998716115951538,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",0.9998716115951538,c_4351 | c_4359 | c_4652 | c_4659 | c_4912
cnn3_glove,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,4,0.999559223651886,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",0.9996621608734131,c_1316 | c_1317 | c_1313 | c_1311 | c_2769
cnn3_glove,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,1,1,0.9999038577079773,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9999038577079773,c_2555 | c_2563 | c_3380 | c_1358 | c_2452
cnn3_glove,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,7,0.9993808269500732,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998815655708313,c_3087 | c_3435 | c_3076 | c_2927 | c_2923
cnn3_glove,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,5,0.9996364712715149,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",0.9997729063034058,c_5233 | c_5259 | c_5245 | c_5237 | c_5231
cnn3_glove,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,0,3,0.9988585114479065,c_261,There is X in center right and bottom center and O in top right.,0.9994720220565796,c_261 | c_837 | c_218 | c_697 | c_949
cnn3_glove,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,4,0.9994577169418335,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9996921420097351,c_2107 | c_1768 | c_1761 | c_2199 | c_2075
cnn3_glove,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,2,0.9990507960319519,c_93,There is X in top middle and center right and O in top left.,0.9993970394134521,c_93 | c_92 | c_675 | c_490 | c_670
cnn3_glove,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,1,1,0.9996350407600403,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9996350407600403,c_2259 | c_2255 | c_2226 | c_934 | c_1963
cnn3_glove,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,1,1,0.9995993971824646,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9995993971824646,c_802 | c_2028 | c_1372 | c_630 | c_1740
cnn3_glove,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,1,1,0.9997304081916809,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9997304081916809,c_2988 | c_1483 | c_1484 | c_1490 | c_1497
cnn3_glove,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,4,0.9994572401046753,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9999053478240967,c_3721 | c_3722 | c_3716 | c_3720 | c_3855
cnn3_glove,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,0,7,0.9993345737457275,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998179078102112,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,3,0.9996849298477173,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9997327327728271,c_4006 | c_4025 | c_4008 | c_4156 | c_4022
cnn3_glove,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,0,2,0.9997266530990601,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9997970461845398,c_4435 | c_4752 | c_4429 | c_4741 | c_3721
cnn3_glove,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,1,1,0.9996512532234192,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",0.9996512532234192,c_1676 | c_1313 | c_1311 | c_1317 | c_1707
cnn3_glove,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,1,1,0.9998363852500916,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9998363852500916,c_5184 | c_5173 | c_4594 | c_4573 | c_4583
cnn3_glove,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,0,2,0.9995495676994324,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.9997318387031555,c_3964 | c_3971 | c_2832 | c_2481 | c_2487
cnn3_glove,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,0,3,0.9995768666267395,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9996105432510376,c_4834 | c_4839 | c_4844 | c_3721 | c_4850
cnn3_glove,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,1,1,0.9997729659080505,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",0.9997729659080505,c_2832 | c_2824 | c_3258 | c_3964 | c_4295
cnn3_glove,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,1,1,0.9993401765823364,c_255,There is X in middle and lower right and O in upper right.,0.9993401765823364,c_255 | c_261 | c_438 | c_625 | c_867
cnn3_glove,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,0,2,0.9996808171272278,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",0.9998089075088501,c_2519 | c_2643 | c_2513 | c_2530 | c_3087
cnn3_glove,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,1,1,0.9995849132537842,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",0.9995849132537842,c_3935 | c_2470 | c_2472 | c_2452 | c_3404
cnn3_glove,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,1,1,0.9997351169586182,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9997351169586182,c_3108 | c_2847 | c_3101 | c_2835 | c_3069
cnn3_glove,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,1,1,0.9996564388275146,c_936,There is X in top right and bottom right and O in center left and bottom center.,0.9996564388275146,c_936 | c_867 | c_934 | c_2107 | c_2259
cnn3_glove,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,3,0.9994312524795532,c_645,X is in bottom middle and lower right; O is in upper left and middle.,0.999530017375946,c_645 | c_959 | c_642 | c_958 | c_814
cnn3_glove,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,0,3,0.9996557831764221,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.999758243560791,c_4898 | c_4916 | c_4912 | c_4907 | c_4889
cnn3_glove,c_2835.png,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",6,0,3,0.9997252821922302,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9997921586036682,c_3108 | c_2847 | c_2835 | c_4330 | c_4475
