image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_7338.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7338.png,large green 74340,small green number,small green 1,5,7596,0.8889567255973816,0,0,0,0,0
b_8833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8833.png,large blue 668950,small blue numbers,small blue 100,6,9028,0.868079423904419,0,0,0,0,0
b_7752.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7752.png,large red 321275,small red numbers,small red 100,6,8636,0.8476299047470093,0,0,0,0,0
b_288.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_288.png,large red 37,small red 37,small red 37,2,721,1.0,0,0,0,0,0
b_3622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3622.png,small green 1152,small green 1152,small green 1152,4,1,1.0,1,1,1,1,1
b_3551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3551.png,small yellow 6147,small yellow number,small yellow 1,4,1618,0.9026402235031128,0,0,0,0,0
b_1407.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1407.png,small yellow 891,small yellow 891,small yellow 891,3,1,1.0000001192092896,1,1,1,1,1
b_6486.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6486.png,small green 93307,small green number,small green 1,5,2885,0.8889567255973816,0,0,0,0,0
b_8340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8340.png,small red 362529,small red numbers,small red 100,6,6065,0.8476299047470093,0,0,0,0,0
b_9219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9219.png,large yellow 839677,[small] [yellow] [numbers],small yellow 203,6,4535,0.5964252352714539,0,0,0,0,0
b_210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_210.png,large green 27,small green 27,small green 27,2,949,1.0000001192092896,0,0,0,0,0
b_9069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9069.png,small blue 266071,small blue number,small blue 1,6,6790,0.8926225304603577,0,0,0,0,0
b_9758.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9758.png,small green 960616,small green number,small green 1,6,4094,0.8889567255973816,0,0,0,0,0
b_5990.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5990.png,small green 39389,small green number,small green 1,5,3486,0.8889567255973816,0,0,0,0,0
b_8491.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8491.png,large yellow 644173,blurred yellow number,small yellow 58,6,8937,0.7701314687728882,0,0,0,0,0
b_60.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_60.png,small red 8,small red 8,small red 8,1,1,1.0,1,1,1,1,1
b_8516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8516.png,small red 391668,small red numbers,small red 100,6,7222,0.8476299047470093,0,0,0,0,0
b_6787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6787.png,large yellow 46211,small yellow number,small yellow 1,5,5874,0.9026402235031128,0,0,0,0,0
b_7666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7666.png,large green 66207,small green numbers,small green 100,5,7000,0.8664076328277588,0,0,0,0,0
b_561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_561.png,large blue 71,small blue 7,small blue 7,2,2711,1.0000001192092896,0,0,0,0,0
b_7160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7160.png,large red 46241,fuzzy red numbers,small red 256,5,8284,0.7254267334938049,0,0,0,0,0
b_9457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9457.png,large blue 413058,small blue numbers,small blue 100,6,8404,0.868079423904419,0,0,0,0,0
b_5867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5867.png,large yellow 52906,small yellow numbers,small yellow 100,5,7223,0.8732103109359741,0,0,0,0,0
b_3881.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3881.png,large blue 9004,small blue 9004,small blue 9004,4,2234,1.0,0,0,0,0,0
b_3962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3962.png,large green 5291,small green numbers,small green 100,4,6699,0.8664076328277588,0,0,0,0,0
b_884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_884.png,small red 858,small red 8,small red 8,3,277,1.0,0,0,0,0,0
b_635.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_635.png,large yellow 80,blurry yellow two,large yellow 1,2,703,0.7606894969940186,0,0,0,0,0
b_9686.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9686.png,small green 433632,small green number,small green 1,6,4480,0.8889567255973816,0,0,0,0,0
b_2007.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2007.png,small yellow 742,small yellow 742,small yellow 742,3,1,1.0,1,1,1,1,1
b_464.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_464.png,large red 59,small red 59,small red 59,2,1696,1.0,0,0,0,0,0
b_6062.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6062.png,small green 91439,small green numbers,small green 100,5,3886,0.8664076328277588,0,0,0,0,0
b_714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_714.png,large green 90,small green 90,small green 90,2,845,1.0,0,0,0,0,0
b_5543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5543.png,small yellow 72518,small yellow number,small yellow 1,5,3316,0.9026402235031128,0,0,0,0,0
b_3039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3039.png,small yellow 735,small yellow numbers,small yellow 100,3,811,0.8732103109359741,0,0,0,0,0
b_6797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6797.png,small blue 82848,small blue number,small blue 1,5,3658,0.8926225304603577,0,0,0,0,0
b_4907.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4907.png,large yellow 2530,small yellow 2530,small yellow 2530,4,2006,1.000000238418579,0,0,0,0,0
b_8010.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8010.png,large green 793300,small green number,small green 1,6,7480,0.8889567255973816,0,0,0,0,0
b_1392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1392.png,large red 333,small red numbers,small red 100,3,2688,0.8476299047470093,0,0,0,0,0
b_6315.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6315.png,large yellow 49529,large yellow number,large yellow 1,5,3751,0.8846499919891357,0,0,0,0,0
b_3916.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3916.png,small red 7939,small red number,small red 1,4,2687,0.8724347352981567,0,0,0,0,0
b_1112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1112.png,large red 814,small red 814,small red 814,3,2441,1.000000238418579,0,0,0,0,0
b_4827.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4827.png,large yellow 8238,small yellow numbers,small yellow 100,4,5047,0.8732103109359741,0,0,0,0,0
b_6377.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6377.png,large blue 66148,small blue numbers,small blue 100,5,8454,0.868079423904419,0,0,0,0,0
b_4255.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4255.png,small yellow 7267,small yellow number,small yellow 1,4,2931,0.9026402235031128,0,0,0,0,0
b_9868.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9868.png,small red 579123,small red numbers,small red 100,6,6948,0.8476299047470093,0,0,0,0,0
b_9576.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9576.png,large red 495533,small red number,small red 1,6,9530,0.8724347352981567,0,0,0,0,0
b_5839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5839.png,small yellow 33819,small yellow number,small yellow 1,5,1954,0.9026402235031128,0,0,0,0,0
b_7818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7818.png,large green 178711,small green number,small green 1,6,3796,0.8889567255973816,0,0,0,0,0
b_4670.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4670.png,small green 6067,small green 6067,small green 6067,4,1,0.9999999403953552,1,1,1,1,1
b_2680.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2680.png,large red 121,small red 121,small red 121,3,953,1.0000001192092896,0,0,0,0,0
b_7260.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7260.png,small red 11854,small red number,small red 1,5,2281,0.8724347352981567,0,0,0,0,0
b_4462.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4462.png,small green 5349,small green 5349,small green 5349,4,1,1.0,1,1,1,1,1
b_2692.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2692.png,small red 702,small red 70a,small red 70,3,2,0.9520615935325623,0,1,1,1,1
b_9677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9677.png,small blue 145767,small blue number,small blue 1,6,8283,0.8926225304603577,0,0,0,0,0
b_2657.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2657.png,large blue 330,small blue 330,small blue 330,3,2262,1.0,0,0,0,0,0
b_9371.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9371.png,large yellow 928381,small yellow numbers,small yellow 100,6,8752,0.8732103109359741,0,0,0,0,0
b_1416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1416.png,large red 181,small red 181,small red 181,3,2440,1.0,0,0,0,0,0
b_6307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6307.png,large yellow 23356,small yellow numbers,small yellow 100,5,5315,0.8732103109359741,0,0,0,0,0
b_2844.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2844.png,small red 961,small red 961,small red 961,3,1,1.0,1,1,1,1,1
b_726.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_726.png,small green 91,small green number 9 and 1,small green 9,2,7,0.8582205176353455,0,0,0,0,0
b_1838.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1838.png,small green 246,small green numbers,small green 100,3,118,0.8664076328277588,0,0,0,0,0
b_7281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7281.png,large blue 45954,tiny blue numbers,small blue 100,5,6817,0.8650280237197876,0,0,0,0,0
b_3357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3357.png,small blue 6138,small blue 6138,small blue 6138,4,1,1.0000001192092896,1,1,1,1,1
b_7019.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7019.png,large yellow 65771,small yellow numbers,small yellow 100,5,8030,0.8732103109359741,0,0,0,0,0
b_4535.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4535.png,small yellow 7311,small yellow number,small yellow 1,4,1086,0.9026402235031128,0,0,0,0,0
b_6604.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6604.png,small red 52245,small red 52245,small red 52245,5,1,1.0,1,1,1,1,1
b_8209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8209.png,large blue 822131,small blue numbers,small blue 100,6,8215,0.868079423904419,0,0,0,0,0
b_3102.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3102.png,small green 5092,small green number,small green 1,4,2112,0.8889567255973816,0,0,0,0,0
b_7770.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7770.png,large green 792509,blurred green numbers,small red 100,6,8579,0.7270944714546204,0,0,0,0,0
b_7310.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7310.png,small green 82529,small green number,small green 1,5,3905,0.8889567255973816,0,0,0,0,0
b_1503.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1503.png,small yellow 463,small yellow 463,small yellow 463,3,1,1.0,1,1,1,1,1
b_4498.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4498.png,large green 6139,small green numbers,small green 100,4,5971,0.8664076328277588,0,0,0,0,0
b_3674.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3674.png,large green 3170,small green number,small green 1,4,4522,0.8889567255973816,0,0,0,0,0
b_8769.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8769.png,large blue 438977,small blue numbers,small blue 100,6,9680,0.868079423904419,0,0,0,0,0
b_758.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_758.png,small green 95,small green 95,small green 95,2,1,0.9999999403953552,1,1,1,1,1
b_4203.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4203.png,large yellow 6442,small yellow 6 4 2,small yellow 4,4,4653,0.8875141143798828,0,0,0,0,0
b_5028.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5028.png,small red 9099,small red 9099,small red 9099,4,1,1.0000001192092896,1,1,1,1,1
b_2852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2852.png,small red 235,small red 235,small red 235,3,1,1.0000001192092896,1,1,1,1,1
b_3492.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3492.png,small red 1651,small red number,small red 1,4,1005,0.8724347352981567,0,0,0,0,0
b_1137.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1137.png,large blue 965,small blue 965,small blue 965,3,2195,1.0,0,0,0,0,0
b_6240.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6240.png,large red 98781,small red numbers.,small red 100,5,9644,0.8003160357475281,0,0,0,0,0
b_8624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8624.png,large red 209680,blurred red number,large yellow 58,6,7579,0.7219334244728088,0,0,0,0,0
b_7951.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7951.png,small yellow 174637,small yellow number,small yellow 1,6,1589,0.9026402235031128,0,0,0,0,0
b_4652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4652.png,small red 5920,small red 5920,small red 5920,4,1,1.0,1,1,1,1,1
b_8423.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8423.png,small yellow 804938,small yellow number,small yellow 1,6,3671,0.9026402235031128,0,0,0,0,0
b_8525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8525.png,small blue 290305,small blue numbers,small blue 100,6,3326,0.868079423904419,0,0,0,0,0
b_6352.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6352.png,large red 15383,medium red numbers,small red 100,5,9780,0.8030920028686523,0,0,0,0,0
b_5623.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5623.png,small yellow 73993,small yellow number,small yellow 1,5,4348,0.9026402235031128,0,0,0,0,0
b_7276.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7276.png,small red 26591,large red 26591,large red 26591,5,1243,0.9999998807907104,0,0,0,0,0
b_2864.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2864.png,large red 690,small red three,small red 3,3,3227,0.9571908116340637,0,0,0,0,0
b_8529.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8529.png,large blue 713762,small blue number,small blue 1,6,9128,0.8926225304603577,0,0,0,0,0
b_9209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9209.png,large blue 633590,blurred blue hand-drawn number,small red 24,6,8050,0.6965289115905762,0,0,0,0,0
b_6877.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6877.png,small blue 72402,small blue number,small blue 1,5,3174,0.8926225304603577,0,0,0,0,0
b_9836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9836.png,small red 986088,small red numbers,small red 100,6,7325,0.8476299047470093,0,0,0,0,0
b_4275.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4275.png,large yellow 4644,small yellow number,small yellow 1,4,4680,0.9026402235031128,0,0,0,0,0
b_7572.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7572.png,small red 83147,small red numbers,small red 100,5,5625,0.8476299047470093,0,0,0,0,0
b_1414.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1414.png,small green 396,small green number,small green 1,3,854,0.8889567255973816,0,0,0,0,0
b_5783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5783.png,small yellow 96900,small yellow numbers,small yellow 100,5,2875,0.8732103109359741,0,0,0,0,0
b_71.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_71.png,small yellow 9,tiny yellow 9,small yellow 9,1,1,0.9786895513534546,1,1,1,1,1
b_1276.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1276.png,small red 649,small red number,small red 1,3,1295,0.8724347352981567,0,0,0,0,0
b_6322.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6322.png,large green 99687,small green numbers,small green 100,5,8758,0.8664076328277588,0,0,0,0,0
b_3163.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3163.png,large yellow 4872,small yellow number,small yellow 1,4,6207,0.9026402235031128,0,0,0,0,0
b_9336.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9336.png,large red 243139,small red number,small red 1,6,8507,0.8724347352981567,0,0,0,0,0
b_7826.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7826.png,large green 264136,small green numbers,small green 100,6,8459,0.8664076328277588,0,0,0,0,0
b_5687.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5687.png,small yellow 97670,small yellow 97670,small yellow 97670,5,1,1.0,1,1,1,1,1
