image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_8833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8833.png,large blue 668950,small blue 66890,small blue 727086,6,2120,0.985127329826355,0,0,0,0,0
b_7752.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7752.png,large red 321275,large red 31275,large red 31465,6,197,0.9901791214942932,0,0,0,0,0
b_288.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_288.png,large red 37,small red 37,small red 37,2,721,1.0,0,0,0,0,0
b_3622.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3622.png,small green 1152,small green 1152,small green 1152,4,1,1.0,1,1,1,1,1
b_3551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3551.png,small yellow 6147,small yellow 6147,small yellow 6147,4,1,1.0,1,1,1,1,1
b_1407.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1407.png,small yellow 891,small yellow 891,small yellow 891,3,1,1.0000001192092896,1,1,1,1,1
b_6486.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6486.png,small green 93307,small green 93307,small green 93307,5,1,1.0,1,1,1,1,1
b_8340.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8340.png,small red 362529,small red 362519,small red 362529,6,1,0.9914981126785278,1,1,1,1,1
b_9219.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9219.png,large yellow 839677,"small yellow 8
small yellow 3
small yellow 9
small yellow 6
small yellow 2
small yellow 7",small yellow 8,6,8850,0.8208407163619995,0,0,0,0,0
b_210.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_210.png,large green 27,small green 27,small green 27,2,949,1.0000001192092896,0,0,0,0,0
b_9069.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9069.png,small blue 266071,small blue 264071,small blue 266071,6,1,0.9876061677932739,1,1,1,1,1
b_9758.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9758.png,small green 960616,small green 960616,small green 960616,6,1,1.0,1,1,1,1,1
b_5990.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5990.png,small green 39389,small green 39384,small green 39389,5,1,0.9918210506439209,1,1,1,1,1
b_8491.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8491.png,large yellow 644173,small yellow 644173,small yellow 644173,6,570,0.9999998807907104,0,0,0,0,0
b_60.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_60.png,small red 8,small red 8,small red 8,1,1,1.0,1,1,1,1,1
b_8516.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8516.png,small red 391668,small red 39168,small red 39816,6,3,0.9977222084999084,0,0,1,1,1
b_6787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6787.png,large yellow 46211,small yellow 46211,small yellow 46211,5,1328,1.0,0,0,0,0,0
b_7666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7666.png,large green 66207,small green 66207,small green 66207,5,1414,1.0,0,0,0,0,0
b_561.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_561.png,large blue 71,small blue 7,small blue 7,2,2711,1.0000001192092896,0,0,0,0,0
b_7160.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7160.png,large red 46241,small red 46341,small red 46241,5,1975,0.9933468103408813,0,0,0,0,0
b_9457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9457.png,large blue 413058,"small blue 4
small blue 1
small blue 3
small blue 0
small blue 5
small blue 6",small blue 5,6,7439,0.8100850582122803,0,0,0,0,0
b_5867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5867.png,large yellow 52906,small yellow 52906,small yellow 52906,5,2458,0.9999999403953552,0,0,0,0,0
b_3881.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3881.png,large blue 9004,small blue 9004,small blue 9004,4,2234,1.0,0,0,0,0,0
b_3962.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3962.png,large green 5291,small green 5291,small green 5291,4,2196,0.9999998807907104,0,0,0,0,0
b_884.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_884.png,small red 858,small red 88,small red 88,3,121,0.9999998807907104,0,0,0,0,0
b_635.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_635.png,large yellow 80,small yellow 8,small yellow 8,2,1638,1.0000001192092896,0,0,0,0,0
b_9686.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9686.png,small green 433632,small green 433632,small green 433632,6,1,1.0,1,1,1,1,1
b_2007.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2007.png,small yellow 742,small yellow 742,small yellow 742,3,1,1.0,1,1,1,1,1
b_464.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_464.png,large red 59,small red 59,small red 59,2,1696,1.0,0,0,0,0,0
b_6062.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6062.png,small green 91439,small green 91439,small green 91439,5,1,0.9999999403953552,1,1,1,1,1
b_714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_714.png,large green 90,small green 90,small green 90,2,845,1.0,0,0,0,0,0
b_5543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5543.png,small yellow 72518,small yellow 72518,small yellow 72518,5,1,0.9999998807907104,1,1,1,1,1
b_3039.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3039.png,small yellow 735,small yellow 735,small yellow 735,3,1,1.0,1,1,1,1,1
b_6797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6797.png,small blue 82848,small blue 82848,small blue 82848,5,1,0.9999998807907104,1,1,1,1,1
b_4907.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4907.png,large yellow 2530,small yellow 2530,small yellow 2530,4,2006,1.000000238418579,0,0,0,0,0
b_8010.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8010.png,large green 793300,small green 713700,small green 793300,6,2215,0.9905140399932861,0,0,0,0,0
b_1392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1392.png,large red 333,small red 333,small red 333,3,2533,1.0,0,0,0,0,0
b_6315.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6315.png,large yellow 49529,small yellow 49529,small yellow 49529,5,1624,1.0,0,0,0,0,0
b_3916.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3916.png,small red 7939,small red 7939,small red 7939,4,1,0.9999999403953552,1,1,1,1,1
b_1112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1112.png,large red 814,small red 814,small red 814,3,2441,1.000000238418579,0,0,0,0,0
b_4827.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4827.png,large yellow 8238,small yellow 8238,small yellow 8238,4,2085,1.0000001192092896,0,0,0,0,0
b_6377.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6377.png,large blue 66148,small blue 66148,small blue 66148,5,2312,1.0,0,0,0,0,0
b_4255.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4255.png,small yellow 7267,small yellow 7267,small yellow 7267,4,1,0.9999998807907104,1,1,1,1,1
b_9868.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9868.png,small red 579123,small red 579123,small red 579123,6,1,0.9999998807907104,1,1,1,1,1
b_9576.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9576.png,large red 495533,small red 49533,small red 49529,6,4768,0.9909984469413757,0,0,0,0,0
b_5839.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5839.png,small yellow 33819,small yellow 33819,small yellow 33819,5,1,1.0,1,1,1,1,1
b_7818.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7818.png,large green 178711,small green 128711,small green 127121,6,5114,0.9830051064491272,0,0,0,0,0
b_4670.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4670.png,small green 6067,small green 6067,small green 6067,4,1,0.9999999403953552,1,1,1,1,1
b_2680.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2680.png,large red 121,small red 121,small red 121,3,953,1.0000001192092896,0,0,0,0,0
b_7260.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7260.png,small red 11854,small red 11854,small red 11854,5,1,1.0,1,1,1,1,1
b_4462.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4462.png,small green 5349,small green 5349,small green 5349,4,1,1.0,1,1,1,1,1
b_2692.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2692.png,small red 702,small red 702,small red 702,3,1,1.0,1,1,1,1,1
b_9677.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9677.png,small blue 145767,small blue 146767,small blue 145767,6,1,0.9941830635070801,1,1,1,1,1
b_2657.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2657.png,large blue 330,small blue 330,small blue 330,3,2262,1.0,0,0,0,0,0
b_9371.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9371.png,large yellow 928381,small yellow 928381,small yellow 928381,6,630,1.0,0,0,0,0,0
b_1416.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1416.png,large red 181,small red 181,small red 181,3,2440,1.0,0,0,0,0,0
b_6307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6307.png,large yellow 23356,"small yellow 2
small yellow 3
small yellow 3
small yellow 5
small yellow 6",small yellow 3,5,5436,0.8343229293823242,0,0,0,0,0
b_2844.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2844.png,small red 961,small red 961,small red 961,3,1,1.0,1,1,1,1,1
b_726.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_726.png,small green 91,small green 91,small green 91,2,1,1.0,1,1,1,1,1
b_1838.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1838.png,small green 246,small green 246,small green 246,3,1,1.0,1,1,1,1,1
b_7281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7281.png,large blue 45954,small blue 45954,small blue 45954,5,1062,1.0,0,0,0,0,0
b_3357.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3357.png,small blue 6138,small blue 6138,small blue 6138,4,1,1.0000001192092896,1,1,1,1,1
b_7019.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7019.png,large yellow 65771,small yellow 65711,small yellow 77715,5,3370,0.9830024838447571,0,0,0,0,0
b_4535.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4535.png,small yellow 7311,small yellow 7311,small yellow 7311,4,1,1.0,1,1,1,1,1
b_6604.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6604.png,small red 52245,small red 52245,small red 52245,5,1,1.0,1,1,1,1,1
b_8209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8209.png,large blue 822131,small blue 822131,small blue 822131,6,853,1.0,0,0,0,0,0
b_3102.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3102.png,small green 5092,small green 5092,small green 5092,4,1,1.0,1,1,1,1,1
b_7770.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7770.png,large green 792509,small green 792509,small green 792509,6,489,1.000000238418579,0,0,0,0,0
b_7310.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7310.png,small green 82529,small green 29,small green 29,5,4641,0.9999998807907104,0,0,0,0,0
b_1503.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1503.png,small yellow 463,small yellow 463,small yellow 463,3,1,1.0,1,1,1,1,1
b_4498.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4498.png,large green 6139,small green 6139,small green 6139,4,1880,1.0000001192092896,0,0,0,0,0
b_3674.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3674.png,large green 3170,small green 3170,small green 3170,4,2510,0.9999998807907104,0,0,0,0,0
b_8769.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8769.png,large blue 438977,small blue 438977,small blue 438977,6,66,1.0,0,0,0,0,0
b_758.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_758.png,small green 95,small green 95,small green 95,2,1,0.9999999403953552,1,1,1,1,1
b_4203.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4203.png,large yellow 6442,small yellow 642,small yellow 641,4,2798,0.9891479015350342,0,0,0,0,0
b_5028.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5028.png,small red 9099,small red 9099,small red 9099,4,1,1.0000001192092896,1,1,1,1,1
b_2852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2852.png,small red 235,small red 235,small red 235,3,1,1.0000001192092896,1,1,1,1,1
b_3492.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3492.png,small red 1651,small red 1651,small red 1651,4,1,1.0000001192092896,1,1,1,1,1
b_1137.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1137.png,large blue 965,small blue 965,small blue 965,3,2195,1.0,0,0,0,0,0
b_6240.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6240.png,large red 98781,small red 98781,small red 98781,5,714,1.0000001192092896,0,0,0,0,0
b_8624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8624.png,large red 209680,small red 209680,small red 209680,6,1650,1.000000238418579,0,0,0,0,0
b_7951.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7951.png,small yellow 174637,small yellow 174637,small yellow 174637,6,1,0.9999999403953552,1,1,1,1,1
b_4652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4652.png,small red 5920,small red 5920,small red 5920,4,1,1.0,1,1,1,1,1
b_8423.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8423.png,small yellow 804938,small yellow 104935,small yellow 51359,6,128,0.9841626286506653,0,0,0,0,0
b_8525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8525.png,small blue 290305,small blue 29036,small blue 23446,6,240,0.9807567596435547,0,0,0,0,0
b_6352.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6352.png,large red 15383,small red 15383,small red 15383,5,24,1.0,0,0,0,0,0
b_5623.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5623.png,small yellow 73993,small yellow 73993,small yellow 73993,5,1,1.0,1,1,1,1,1
b_7276.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7276.png,small red 26591,small red 26591,small red 26591,5,1,1.0,1,1,1,1,1
b_2864.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2864.png,large red 690,small red 0,small red 1,3,5995,0.9392780065536499,0,0,0,0,0
b_8529.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8529.png,large blue 713762,small blue 713762,small blue 713762,6,1084,0.9999998807907104,0,0,0,0,0
b_9209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9209.png,large blue 633590,small blue 633590,small blue 633590,6,1148,1.0,0,0,0,0,0
b_6877.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6877.png,small blue 72402,small blue 7240a,small blue 72402,5,1,0.9736840128898621,1,1,1,1,1
b_9836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9836.png,small red 986088,small red 986088,small red 986088,6,1,0.9999999403953552,1,1,1,1,1
b_4275.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4275.png,large yellow 4644,small yellow 4644,small yellow 4644,4,1258,0.9999999403953552,0,0,0,0,0
b_7572.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7572.png,small red 83147,small red 83147,small red 83147,5,1,0.9999998807907104,1,1,1,1,1
b_1414.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1414.png,small green 396,small green 396,small green 396,3,1,1.0,1,1,1,1,1
b_5783.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5783.png,small yellow 96900,small yellow 96900,small yellow 96900,5,1,0.9999998807907104,1,1,1,1,1
b_71.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_71.png,small yellow 9,small yellow 4,small yellow 4,1,14,0.9999998807907104,0,0,0,0,0
b_1276.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1276.png,small red 649,small red 649,small red 649,3,1,1.0000001192092896,1,1,1,1,1
b_6322.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6322.png,large green 99687,small green 99687,small green 99687,5,379,1.0,0,0,0,0,0
b_3163.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3163.png,large yellow 4872,small yellow 4872,small yellow 4872,4,1685,0.9999998807907104,0,0,0,0,0
b_9336.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9336.png,large red 243139,small red 243/39,small red 3925,6,3164,0.9359261989593506,0,0,0,0,0
b_7826.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7826.png,large green 264136,small green 264136,small green 264136,6,1744,1.0,0,0,0,0,0
b_5687.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5687.png,small yellow 97670,small yellow 97670,small yellow 97670,5,1,1.0,1,1,1,1,1
b_5926.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5926.png,small green 65255,small green 65255,small green 65255,5,1,0.9999997615814209,1,1,1,1,1
b_7292.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7292.png,small red 15965,small red 5965,small red 5956,5,944,0.9895262122154236,0,0,0,0,0
b_2553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2553.png,large blue 533,small blue 533,small blue 533,3,2843,1.0,0,0,0,0,0
b_4005.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4005.png,small blue 2832,small blue 2832,small blue 2832,4,1,1.0,1,1,1,1,1
