run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,181,0.9920331239700317,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9939056038856506,c_4572 | c_1490 | c_4004 | c_4177 | c_2440
resnet18_sbert,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,0,21,0.9924960732460022,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9934705495834351,c_1345 | c_2032 | c_2074 | c_1761 | c_2154
resnet18_sbert,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,0,126,0.9923049211502075,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.993639349937439,c_2074 | c_3435 | c_1345 | c_1358 | c_2923
resnet18_sbert,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,0,266,0.991780161857605,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9947733879089355,c_4004 | c_4475 | c_4182 | c_4615 | c_4608
resnet18_sbert,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,0,89,0.9929774403572083,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",0.9940099120140076,c_3073 | c_2501 | c_2847 | c_2508 | c_3101
resnet18_sbert,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,0,32,0.9937913417816162,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.994744062423706,c_2847 | c_1484 | c_2536 | c_3069 | c_2206
resnet18_sbert,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,0,49,0.9928638339042664,c_4572,"X is in top left, upper right, lower left, and bottom right; O is in center left, center right, and bottom center.",0.9938347935676575,c_4572 | c_5006 | c_4182 | c_4566 | c_5065
resnet18_sbert,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,11,0.9927160739898682,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9931869506835938,c_3925 | c_4475 | c_4182 | c_4004 | c_4006
resnet18_sbert,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,4,0.9912132024765015,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",0.9913360476493835,c_2501 | c_4004 | c_4475 | c_4034 | c_2506
resnet18_sbert,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,0,4,0.9930760860443115,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9934114217758179,c_3865 | c_1686 | c_3855 | c_3337 | c_3311
resnet18_sbert,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,74,0.9931038618087769,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9944730401039124,c_1345 | c_3069 | c_1490 | c_2847 | c_1483
resnet18_sbert,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,0,438,0.9882940053939819,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9928448796272278,c_1139 | c_1509 | c_1507 | c_1483 | c_2847
resnet18_sbert,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,0,10,0.9937633872032166,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",0.9941250085830688,c_2501 | c_4182 | c_2654 | c_4177 | c_2508
resnet18_sbert,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,193,0.9927516579627991,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9944016933441162,c_2555 | c_2440 | c_2415 | c_2864 | c_2934
resnet18_sbert,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,0,102,0.9912394285202026,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9932749271392822,c_2206 | c_1694 | c_914 | c_1345 | c_2066
resnet18_sbert,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,0,2,0.9930751919746399,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9931700229644775,c_1345 | c_1455 | c_1342 | c_1484 | c_1686
resnet18_sbert,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,0,36,0.9940912127494812,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9949818849563599,c_1345 | c_2847 | c_3069 | c_2074 | c_1744
resnet18_sbert,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,20,0.9938083291053772,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",0.9943382143974304,c_4777 | c_3154 | c_4053 | c_4054 | c_2506
resnet18_sbert,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,0,11,0.9935515522956848,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9941941499710083,c_2555 | c_3566 | c_2543 | c_3404 | c_2578
resnet18_sbert,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,0,56,0.993314802646637,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9947119355201721,c_2206 | c_2074 | c_1345 | c_1965 | c_2032
resnet18_sbert,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,0,106,0.9910312294960022,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.992821216583252,c_4134 | c_5006 | c_5002 | c_4177 | c_4889
resnet18_sbert,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,1,1,0.9918315410614014,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9918315410614014,c_3435 | c_2810 | c_2957 | c_3747 | c_2415
resnet18_sbert,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,153,0.9912437796592712,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9932268857955933,c_3925 | c_3888 | c_4652 | c_3906 | c_5191
resnet18_sbert,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,0,19,0.9946083426475525,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9957286715507507,c_2206 | c_2066 | c_1694 | c_3790 | c_1686
resnet18_sbert,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,0,61,0.9915315508842468,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9936186075210571,c_1965 | c_934 | c_2074 | c_2206 | c_959
resnet18_sbert,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,32,0.9932199716567993,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9938435554504395,c_2864 | c_3790 | c_2074 | c_2810 | c_1761
resnet18_sbert,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,0,43,0.993419349193573,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9945195913314819,c_2847 | c_1484 | c_1455 | c_1483 | c_2206
resnet18_sbert,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,0,212,0.9931382536888123,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9949772357940674,c_2506 | c_2847 | c_2501 | c_2934 | c_1455
resnet18_sbert,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,14,0.9938968420028687,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",0.9944556951522827,c_4409 | c_2847 | c_2501 | c_4475 | c_2506
resnet18_sbert,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,0,130,0.994022011756897,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9952494502067566,c_3698 | c_3311 | c_1345 | c_2847 | c_3544
resnet18_sbert,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,0,12,0.9937217235565186,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9944478273391724,c_1358 | c_1790 | c_1176 | c_670 | c_1167
resnet18_sbert,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,0,8,0.9937171339988708,c_2032,"X is in top center, center left, and bottom right; O is in middle and bottom left.",0.9943445324897766,c_2032 | c_2326 | c_2039 | c_2074 | c_1694
resnet18_sbert,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,1,1,0.9952102899551392,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9952102899551392,c_4475 | c_4004 | c_3069 | c_3368 | c_2847
resnet18_sbert,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,179,0.9931655526161194,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9951367974281311,c_2206 | c_2032 | c_3311 | c_3865 | c_2326
resnet18_sbert,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,0,6,0.9942789077758789,c_2501,"X is in top left, bottom left, and bottom right; O is in top center, upper right, and center left.",0.9949265122413635,c_2501 | c_4182 | c_3073 | c_4608 | c_4566
resnet18_sbert,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,0,36,0.9946288466453552,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9961342215538025,c_1345 | c_1096 | c_1490 | c_1308 | c_1790
resnet18_sbert,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,0,247,0.9900522828102112,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.993194043636322,c_2074 | c_1694 | c_1965 | c_3790 | c_1345
resnet18_sbert,c_63.png,c_63,There is X in middle right and O in center.,2,0,478,0.9810593724250793,c_218,X is in top middle and lower right; O is in center right.,0.992222011089325,c_218 | c_239 | c_825 | c_949 | c_151
resnet18_sbert,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9924095273017883,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9924095273017883,c_3523 | c_3790 | c_4815 | c_3435 | c_4777
resnet18_sbert,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,119,0.9939224720001221,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.995140552520752,c_2847 | c_2506 | c_3435 | c_3154 | c_4520
resnet18_sbert,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,171,0.9906136393547058,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9924358129501343,c_1358 | c_3380 | c_2555 | c_2440 | c_2730
resnet18_sbert,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,16,0.9936327934265137,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9943534731864929,c_4006 | c_2506 | c_4182 | c_4134 | c_4004
resnet18_sbert,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,0,4,0.9937278628349304,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.99400794506073,c_4004 | c_4475 | c_4182 | c_4094 | c_4770
resnet18_sbert,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,5,0.9940547347068787,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.994378924369812,c_3790 | c_3796 | c_3865 | c_3404 | c_3760
resnet18_sbert,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,0,27,0.9924861788749695,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.9935898780822754,c_1266 | c_1490 | c_670 | c_1358 | c_2074
resnet18_sbert,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,481,0.983647882938385,c_236,There is X in top right and bottom left and O in center left.,0.9933668375015259,c_236 | c_239 | c_914 | c_151 | c_959
resnet18_sbert,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,62,0.9933382272720337,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9944376349449158,c_3311 | c_3698 | c_2506 | c_2810 | c_4429
resnet18_sbert,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,0,26,0.9929314255714417,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9936332106590271,c_3698 | c_3865 | c_3747 | c_3469 | c_3790
resnet18_sbert,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,103,0.9925352334976196,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9937769174575806,c_3087 | c_2923 | c_3698 | c_3747 | c_3544
resnet18_sbert,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,297,0.9894739389419556,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9932763576507568,c_1694 | c_1345 | c_630 | c_802 | c_2032
resnet18_sbert,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,16,0.9929282069206238,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.994056224822998,c_959 | c_642 | c_2107 | c_936 | c_1694
resnet18_sbert,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,0,39,0.9939208030700684,c_4127,"There is X in upper left, top right, bottom center, and bottom right and O in top middle, center left, and bottom left.",0.9945796728134155,c_4127 | c_4006 | c_4133 | c_4134 | c_4615
resnet18_sbert,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,0,76,0.9929898977279663,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9946172833442688,c_2206 | c_2066 | c_2306 | c_1345 | c_2032
resnet18_sbert,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,0,73,0.9935204982757568,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9948468804359436,c_3375 | c_3747 | c_2745 | c_2538 | c_4368
resnet18_sbert,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,110,0.9921002388000488,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9934406280517578,c_2452 | c_4006 | c_4182 | c_3906 | c_4040
resnet18_sbert,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,0,15,0.9933919906616211,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9941237568855286,c_959 | c_642 | c_1326 | c_1694 | c_630
resnet18_sbert,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,0,2,0.9948756098747253,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9951658844947815,c_2810 | c_3698 | c_2957 | c_3469 | c_2074
resnet18_sbert,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,0,34,0.9905868172645569,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9921954870223999,c_2332 | c_1046 | c_2326 | c_1061 | c_2306
resnet18_sbert,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,27,0.9944925904273987,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9953780770301819,c_2578 | c_3566 | c_2571 | c_2536 | c_3368
resnet18_sbert,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,0,38,0.9939335584640503,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.99466872215271,c_3435 | c_3790 | c_2847 | c_4500 | c_2862
resnet18_sbert,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,0,100,0.9933273792266846,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.99445641040802,c_4006 | c_2452 | c_4182 | c_4025 | c_2620
resnet18_sbert,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9945706129074097,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9945706129074097,c_1686 | c_2206 | c_1744 | c_2847 | c_1694
resnet18_sbert,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,0,246,0.9921261072158813,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9940705299377441,c_2472 | c_3443 | c_2538 | c_2501 | c_3076
resnet18_sbert,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,20,0.9934864640235901,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9942454695701599,c_2810 | c_3698 | c_2957 | c_2074 | c_3469
resnet18_sbert,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,0,4,0.9933159947395325,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9938414692878723,c_3865 | c_3790 | c_2306 | c_3855 | c_2332
resnet18_sbert,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,0,29,0.9935542941093445,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9946241974830627,c_2074 | c_1965 | c_1236 | c_1426 | c_1694
resnet18_sbert,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,94,0.9909014105796814,c_4368,"There is X in top left, top middle, lower left, and bottom middle and O in center left, center, and lower right.",0.992356538772583,c_4368 | c_5137 | c_3971 | c_3311 | c_2864
resnet18_sbert,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,1,1,0.9928503632545471,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9928503632545471,c_1230 | c_1236 | c_1233 | c_1150 | c_1965
resnet18_sbert,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,77,0.9937451481819153,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9954350590705872,c_2206 | c_2107 | c_1345 | c_2032 | c_1694
resnet18_sbert,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,21,0.9907534122467041,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.9918268918991089,c_642 | c_1233 | c_959 | c_1326 | c_1965
resnet18_sbert,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,0,40,0.9933302402496338,c_3888,"X is in top middle, upper right, center, and bottom left; O is in upper left, center left, and center right.",0.9940063953399658,c_3888 | c_2536 | c_3906 | c_3925 | c_2452
resnet18_sbert,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,0,166,0.9909731149673462,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9934813976287842,c_2206 | c_1965 | c_2107 | c_3790 | c_1761
resnet18_sbert,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,17,0.994457483291626,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9952637553215027,c_3747 | c_3375 | c_2864 | c_3790 | c_1345
resnet18_sbert,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,12,0.9917720556259155,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9924853444099426,c_3523 | c_1965 | c_2862 | c_2530 | c_3606
resnet18_sbert,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,67,0.9944142699241638,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9955210089683533,c_2506 | c_2501 | c_2519 | c_2847 | c_4409
resnet18_sbert,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,9,0.9920751452445984,c_914,There is X in middle left and bottom middle and O in top right and middle right.,0.9925539493560791,c_914 | c_642 | c_958 | c_959 | c_239
resnet18_sbert,c_8.png,c_8,X is in bottom center.,1,0,528,0.9519966244697571,c_239,There is X in top right and bottom middle and O in center left.,0.9922170639038086,c_239 | c_959 | c_301 | c_642 | c_151
resnet18_sbert,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,0,71,0.9930293560028076,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.994691014289856,c_2074 | c_1694 | c_959 | c_1345 | c_936
resnet18_sbert,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,0,29,0.9908244609832764,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9914394617080688,c_3627 | c_2957 | c_3154 | c_2934 | c_2506
resnet18_sbert,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,0,158,0.9916436672210693,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9947304129600525,c_825 | c_2107 | c_2032 | c_2039 | c_2306
resnet18_sbert,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,0,3,0.9948861598968506,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9952607750892639,c_1345 | c_1358 | c_1268 | c_2810 | c_1266
resnet18_sbert,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,173,0.9907241463661194,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9949288964271545,c_959 | c_642 | c_239 | c_650 | c_802
resnet18_sbert,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,1,1,0.996552586555481,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.996552586555481,c_2847 | c_2506 | c_3069 | c_3435 | c_3368
resnet18_sbert,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,44,0.9937089681625366,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9948097467422485,c_4475 | c_5006 | c_4004 | c_4182 | c_4916
resnet18_sbert,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,0,31,0.9941260814666748,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9949123859405518,c_3698 | c_2864 | c_3747 | c_4844 | c_3469
resnet18_sbert,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,10,0.9935808181762695,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9941995739936829,c_1920 | c_1372 | c_1345 | c_1317 | c_802
resnet18_sbert,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,0,2,0.9938541054725647,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9939185380935669,c_2472 | c_2555 | c_3888 | c_2536 | c_3368
resnet18_sbert,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,160,0.9902058243751526,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9920209646224976,c_1694 | c_1345 | c_3566 | c_2154 | c_1686
resnet18_sbert,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,174,0.9900427460670471,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9924903512001038,c_4475 | c_4004 | c_4182 | c_5006 | c_5173
resnet18_sbert,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,0,117,0.9904031753540039,c_239,There is X in top right and bottom middle and O in center left.,0.9937142133712769,c_239 | c_959 | c_825 | c_802 | c_914
resnet18_sbert,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,177,0.9932513236999512,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9954469203948975,c_2206 | c_1694 | c_1345 | c_2074 | c_2107
resnet18_sbert,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,67,0.9922271966934204,c_239,There is X in top right and bottom middle and O in center left.,0.9944144487380981,c_239 | c_236 | c_436 | c_670 | c_377
resnet18_sbert,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,0,4,0.9930819869041443,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9931984543800354,c_2847 | c_3435 | c_2184 | c_2259 | c_1965
resnet18_sbert,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,1,1,0.9952057003974915,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9952057003974915,c_802 | c_630 | c_825 | c_959 | c_239
resnet18_sbert,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,1,1,0.9950138330459595,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9950138330459595,c_2988 | c_3063 | c_4177 | c_4475 | c_3888
resnet18_sbert,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,54,0.9944744110107422,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9953746199607849,c_3698 | c_3747 | c_3790 | c_2864 | c_2923
resnet18_sbert,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,1,1,0.9951302409172058,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9951302409172058,c_2578 | c_3566 | c_2543 | c_2472 | c_3368
resnet18_sbert,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,151,0.9934815764427185,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9948424100875854,c_4025 | c_4411 | c_4659 | c_4752 | c_4024
resnet18_sbert,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,0,8,0.9942591786384583,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9947251677513123,c_2957 | c_2934 | c_2810 | c_3523 | c_3606
