run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,0,17,0.9987819194793701,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9992648959159851,c_4627 | c_3348 | c_4548 | c_4650 | c_4409
resnet18_glove,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,9,0.9989826679229736,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",0.9994843006134033,c_1342 | c_1345 | c_1121 | c_1279 | c_2440
resnet18_glove,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,0,3,0.9990985989570618,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.999290943145752,c_1507 | c_1509 | c_1508 | c_1503 | c_1563
resnet18_glove,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,0,2,0.9993796348571777,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",0.9993926882743835,c_2643 | c_2519 | c_4177 | c_2923 | c_2513
resnet18_glove,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,2,0.9993840456008911,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9995740056037903,c_2555 | c_2563 | c_2440 | c_2452 | c_3395
resnet18_glove,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,0,5,0.9985710978507996,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9987730383872986,c_1509 | c_1507 | c_1483 | c_1139 | c_489
resnet18_glove,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,1,1,0.9993054866790771,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9993054866790771,c_1455 | c_1454 | c_2988 | c_1483 | c_1647
resnet18_glove,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,0,6,0.9990466833114624,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9996287226676941,c_1826 | c_3404 | c_436 | c_2440 | c_3007
resnet18_glove,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,12,0.9992271661758423,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9995765089988708,c_4398 | c_4366 | c_5029 | c_4393 | c_4042
resnet18_glove,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,0,2,0.9993634819984436,c_1790,"X is in top center, top right, and center left; O is in middle and middle right.",0.9993634819984436,c_1790 | c_1795 | c_670 | c_1449 | c_1242
resnet18_glove,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,1,1,0.9993818998336792,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",0.9993818998336792,c_2209 | c_2206 | c_2066 | c_3763 | c_3747
resnet18_glove,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,0,5,0.9994484782218933,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9996316432952881,c_5245 | c_5259 | c_5237 | c_5065 | c_5233
resnet18_glove,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,0,4,0.999393880367279,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9995113611221313,c_2923 | c_3087 | c_3076 | c_3435 | c_3443
resnet18_glove,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,9,0.9992174506187439,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",0.999541163444519,c_4916 | c_4898 | c_4912 | c_4917 | c_4053
resnet18_glove,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,1,1,0.9994188547134399,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",0.9994188547134399,c_2186 | c_2185 | c_2209 | c_2184 | c_1046
resnet18_glove,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,1,1,0.9990289211273193,c_989,There is X in upper right and bottom center and O in center right and bottom right.,0.9990289211273193,c_989 | c_261 | c_2226 | c_2259 | c_3571
resnet18_glove,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,20,0.9990459084510803,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.999545156955719,c_3722 | c_3721 | c_3720 | c_4435 | c_3700
resnet18_glove,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,1,1,0.9991535544395447,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",0.9991535544395447,c_1449 | c_377 | c_550 | c_490 | c_2988
resnet18_glove,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,0,9,0.9990243911743164,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.999279260635376,c_2487 | c_1325 | c_2824 | c_3964 | c_3108
resnet18_glove,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,5,0.9992946982383728,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9995072484016418,c_4398 | c_4393 | c_4366 | c_5029 | c_4411
resnet18_glove,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,0,2,0.9992895722389221,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",0.9993243217468262,c_2832 | c_2824 | c_4295 | c_4330 | c_2716
resnet18_glove,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,1,1,0.9992078542709351,c_703,There is X in top right and middle and O in top center and middle right.,0.9992078542709351,c_703 | c_704 | c_1795 | c_1790 | c_734
resnet18_glove,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,0,5,0.9987504482269287,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9989493489265442,c_3615 | c_1920 | c_814 | c_3612 | c_2128
resnet18_glove,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,0,2,0.9994785785675049,c_4330,"There is X in middle left, center, lower left, and bottom right and O in upper left, top middle, and middle right.",0.9996440410614014,c_4330 | c_4475 | c_3108 | c_2847 | c_4912
resnet18_glove,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,5,0.9989611506462097,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.999413788318634,c_3311 | c_2326 | c_2322 | c_2878 | c_3315
resnet18_glove,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,1,1,0.9995905756950378,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9995905756950378,c_4578 | c_4573 | c_4572 | c_4594 | c_5184
resnet18_glove,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,1,1,0.9992982745170593,c_377,There is X in upper left and center left and O in top middle and center right.,0.9992982745170593,c_377 | c_1242 | c_1449 | c_1096 | c_1244
resnet18_glove,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,1,1,0.998756468296051,c_837,X is in middle right and bottom right; O is in top middle and middle.,0.998756468296051,c_837 | c_734 | c_2013 | c_261 | c_949
resnet18_glove,c_63.png,c_63,There is X in middle right and O in center.,2,1,1,0.9977293014526367,c_63,There is X in middle right and O in center.,0.9977293014526367,c_63 | c_825 | c_239 | c_309 | c_2154
resnet18_glove,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9994695782661438,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9994695782661438,c_3523 | c_3790 | c_4724 | c_4712 | c_4824
resnet18_glove,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,7,0.9991680979728699,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.99956214427948,c_3069 | c_3108 | c_2847 | c_2506 | c_2508
resnet18_glove,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,10,0.9990220069885254,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9993954300880432,c_2760 | c_3363 | c_2745 | c_3375 | c_3007
resnet18_glove,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,6,0.9993396997451782,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9995932579040527,c_4094 | c_4098 | c_4087 | c_4187 | c_4177
resnet18_glove,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,1,1,0.9996246695518494,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9996246695518494,c_4094 | c_4087 | c_4098 | c_4177 | c_4187
resnet18_glove,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,4,0.9991859793663025,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995088577270508,c_3747 | c_3763 | c_3667 | c_3760 | c_2209
resnet18_glove,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,0,3,0.9992048740386963,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9993880987167358,c_1345 | c_1308 | c_1342 | c_424 | c_2760
resnet18_glove,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,42,0.9958988428115845,c_570,upper left and lower right has X; middle left and middle has O.,0.998168408870697,c_570 | c_889 | c_550 | c_377 | c_236
resnet18_glove,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,8,0.9990970492362976,c_4366,"upper left, top center, middle, and bottom middle has X; middle left, lower left, and bottom right has O.",0.9994392395019531,c_4366 | c_4368 | c_2882 | c_3698 | c_2810
resnet18_glove,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,0,3,0.9991995096206665,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9992424249649048,c_3722 | c_3721 | c_4834 | c_4351 | c_4359
resnet18_glove,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,2,0.9993472099304199,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",0.9993808269500732,c_4351 | c_4359 | c_2864 | c_4652 | c_3926
resnet18_glove,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,8,0.9987554550170898,c_630,X is in top left and bottom center; O is in center and lower left.,0.9989451766014099,c_630 | c_1694 | c_813 | c_1676 | c_1740
resnet18_glove,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,3,0.9991047978401184,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9991879463195801,c_959 | c_645 | c_958 | c_867 | c_936
resnet18_glove,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,1,1,0.9993085265159607,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9993085265159607,c_4225 | c_4240 | c_2519 | c_3543 | c_2694
resnet18_glove,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,1,1,0.9991190433502197,c_889,There is X in middle left and middle and O in top right and lower left.,0.9991190433502197,c_889 | c_570 | c_1342 | c_239 | c_1345
resnet18_glove,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,1,1,0.9994840025901794,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9994840025901794,c_2760 | c_2440 | c_2745 | c_3007 | c_3374
resnet18_glove,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,2,0.9994766116142273,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9995885491371155,c_4094 | c_4098 | c_4087 | c_4095 | c_4967
resnet18_glove,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,1,1,0.999199390411377,c_442,X is in top left and top middle; O is in lower left and bottom middle.,0.999199390411377,c_442 | c_1372 | c_630 | c_1577 | c_409
resnet18_glove,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,1,1,0.9995673298835754,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9995673298835754,c_3698 | c_3700 | c_3697 | c_2813 | c_3722
resnet18_glove,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,1,1,0.999233067035675,c_1070,X is in middle right and bottom right; O is in middle and lower left.,0.999233067035675,c_1070 | c_1046 | c_936 | c_2185 | c_2209
resnet18_glove,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,4,0.9992156624794006,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9994579553604126,c_2573 | c_2569 | c_2570 | c_2575 | c_2583
resnet18_glove,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,1,1,0.9991067051887512,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",0.9991067051887512,c_3824 | c_3822 | c_4770 | c_5184 | c_2335
resnet18_glove,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,0,2,0.9991939663887024,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9992628693580627,c_2506 | c_2616 | c_4177 | c_2643 | c_1535
resnet18_glove,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9993630647659302,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9993630647659302,c_1686 | c_1707 | c_1325 | c_651 | c_1455
resnet18_glove,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,0,2,0.9993523359298706,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9993946552276611,c_2569 | c_2573 | c_2570 | c_2575 | c_2583
resnet18_glove,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,3,0.9992030262947083,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9995633959770203,c_3698 | c_3700 | c_3697 | c_2813 | c_2810
resnet18_glove,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,0,2,0.9994336366653442,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.999433696269989,c_3865 | c_3855 | c_3861 | c_2335 | c_3854
resnet18_glove,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,1,1,0.9993292093276978,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",0.9993292093276978,c_1947 | c_756 | c_734 | c_2116 | c_3587
resnet18_glove,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,5,0.9991744160652161,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9992897510528564,c_4398 | c_4898 | c_5137 | c_5237 | c_5140
resnet18_glove,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,1,1,0.9993161559104919,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9993161559104919,c_1230 | c_1236 | c_2616 | c_2519 | c_1233
resnet18_glove,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,3,0.9991063475608826,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9994052052497864,c_2107 | c_1761 | c_1768 | c_2075 | c_1826
resnet18_glove,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,2,0.9989878535270691,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",0.999062180519104,c_1407 | c_1578 | c_1386 | c_2487 | c_1325
resnet18_glove,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,0,2,0.9995733499526978,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9996364116668701,c_3920 | c_3926 | c_3911 | c_3906 | c_3925
resnet18_glove,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,1,1,0.9991309642791748,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",0.9991309642791748,c_2226 | c_2259 | c_2107 | c_3790 | c_3784
resnet18_glove,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,2,0.9993635416030884,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995549321174622,c_3747 | c_3665 | c_3660 | c_2209 | c_2760
resnet18_glove,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,19,0.9989137053489685,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9995585680007935,c_3627 | c_3635 | c_4811 | c_4824 | c_4812
resnet18_glove,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,7,0.9990448355674744,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.999625563621521,c_2506 | c_4067 | c_2499 | c_2501 | c_4004
resnet18_glove,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,2,0.9990571141242981,c_239,There is X in top right and bottom middle and O in center left.,0.9993749260902405,c_239 | c_151 | c_825 | c_1694 | c_1342
resnet18_glove,c_8.png,c_8,X is in bottom center.,1,0,528,0.9827991724014282,c_239,There is X in top right and bottom middle and O in center left.,0.9979155659675598,c_239 | c_151 | c_959 | c_642 | c_301
resnet18_glove,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,0,2,0.9993438720703125,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9994105696678162,c_934 | c_867 | c_1761 | c_2259 | c_2107
resnet18_glove,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,0,2,0.9994071125984192,c_4142,"top right, lower left, bottom middle, and bottom right has X; upper left, top middle, and middle left has O.",0.9994893074035645,c_4142 | c_4133 | c_5029 | c_4127 | c_5019
resnet18_glove,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,1,1,0.9989522695541382,c_1006,middle left and center has X; middle right and bottom middle has O.,0.9989522695541382,c_1006 | c_2154 | c_1061 | c_2013 | c_2015
resnet18_glove,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,1,1,0.9992696046829224,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",0.9992696046829224,c_1268 | c_1266 | c_2736 | c_2730 | c_1345
resnet18_glove,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,46,0.997577428817749,c_265,There is X in upper right and lower left and O in bottom middle.,0.9991574287414551,c_265 | c_959 | c_936 | c_100 | c_645
resnet18_glove,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,0,3,0.999578595161438,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",0.9996466636657715,c_2835 | c_3108 | c_2847 | c_4330 | c_4497
resnet18_glove,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,2,0.9995204210281372,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9995831251144409,c_5245 | c_5237 | c_5259 | c_5233 | c_5065
resnet18_glove,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,0,2,0.9994863271713257,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",0.9995328783988953,c_4359 | c_4351 | c_4652 | c_3920 | c_3926
resnet18_glove,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,3,0.9991706013679504,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",0.9993727803230286,c_1317 | c_1316 | c_1311 | c_1313 | c_2778
resnet18_glove,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,1,1,0.999587893486023,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.999587893486023,c_2555 | c_2563 | c_2440 | c_2452 | c_3926
resnet18_glove,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,57,0.9987004995346069,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9995482563972473,c_2923 | c_3435 | c_2927 | c_3087 | c_3076
resnet18_glove,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,14,0.9990020990371704,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9994640946388245,c_5245 | c_5237 | c_5233 | c_5259 | c_5255
resnet18_glove,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,0,2,0.9987427592277527,c_261,There is X in center right and bottom center and O in top right.,0.999129593372345,c_261 | c_218 | c_837 | c_436 | c_734
resnet18_glove,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,8,0.9989690184593201,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9995227456092834,c_2107 | c_1761 | c_936 | c_1768 | c_2075
resnet18_glove,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,2,0.9990805983543396,c_93,There is X in top middle and center right and O in top left.,0.9993033409118652,c_93 | c_92 | c_670 | c_675 | c_343
resnet18_glove,c_2259.png,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",5,1,1,0.9993744492530823,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9993744492530823,c_2259 | c_3565 | c_2226 | c_3571 | c_936
resnet18_glove,c_802.png,c_802,X is in top center and middle left; O is in lower left and bottom middle.,4,1,1,0.9994193911552429,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9994193911552429,c_802 | c_2028 | c_1372 | c_2769 | c_630
resnet18_glove,c_2988.png,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",6,1,1,0.9995766282081604,c_2988,"There is X in top left, middle left, and center and O in upper right, middle right, and lower left.",0.9995766282081604,c_2988 | c_1483 | c_2847 | c_3108 | c_1490
resnet18_glove,c_3720.png,c_3720,"There is X in middle left, middle right, and bottom middle and O in top middle, lower left, and lower right.",6,0,8,0.9991923570632935,c_3721,"center left, center right, and bottom right has X; top middle, lower left, and bottom center has O.",0.9995492696762085,c_3721 | c_3722 | c_4834 | c_3865 | c_3855
resnet18_glove,c_2578.png,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",6,0,9,0.9990217685699463,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",0.9994255304336548,c_2570 | c_2569 | c_2573 | c_2575 | c_2571
resnet18_glove,c_4008.png,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",7,0,4,0.9993150234222412,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9995421767234802,c_4006 | c_4025 | c_2452 | c_4008 | c_3076
resnet18_glove,c_4752.png,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",7,0,3,0.9993402361869812,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9995039105415344,c_4429 | c_4435 | c_4752 | c_4008 | c_2810
resnet18_glove,c_1676.png,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",5,1,1,0.9993199110031128,c_1676,"There is X in middle left, center, and lower left and O in upper left and bottom middle.",0.9993199110031128,c_1676 | c_1311 | c_1313 | c_1317 | c_1316
resnet18_glove,c_5184.png,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",8,1,1,0.9996188879013062,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9996188879013062,c_5184 | c_5173 | c_4578 | c_5052 | c_4573
resnet18_glove,c_3971.png,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",7,1,1,0.9993982911109924,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",0.9993982911109924,c_3971 | c_3964 | c_2481 | c_2487 | c_4053
resnet18_glove,c_4844.png,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",7,0,5,0.9992067813873291,c_3722,"There is X in middle left, bottom left, and bottom middle and O in top center, middle right, and lower right.",0.9993041753768921,c_3722 | c_3721 | c_4834 | c_3698 | c_4844
resnet18_glove,c_2832.png,c_2832,"middle left, center right, and bottom center has X; upper left, top center, and lower left has O.",6,0,4,0.9992242455482483,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",0.9993383288383484,c_2824 | c_3964 | c_3971 | c_2832 | c_2716
resnet18_glove,c_255.png,c_255,There is X in middle and lower right and O in upper right.,3,1,1,0.9991558790206909,c_255,There is X in middle and lower right and O in upper right.,0.9991558790206909,c_255 | c_261 | c_436 | c_438 | c_736
resnet18_glove,c_2643.png,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",6,1,1,0.999319314956665,c_2643,"There is X in upper left, lower left, and bottom center and O in top center, top right, and center right.",0.999319314956665,c_2643 | c_2519 | c_4008 | c_4006 | c_4087
resnet18_glove,c_3935.png,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",7,1,1,0.9993434548377991,c_3935,"top left, top right, center, and center right has X; top middle, center left, and lower right has O.",0.9993434548377991,c_3935 | c_2470 | c_2452 | c_2440 | c_3363
resnet18_glove,c_3108.png,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",6,1,1,0.9994500279426575,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9994500279426575,c_3108 | c_2835 | c_2847 | c_4500 | c_4330
resnet18_glove,c_936.png,c_936,There is X in top right and bottom right and O in center left and bottom center.,4,1,1,0.999332845211029,c_936,There is X in top right and bottom right and O in center left and bottom center.,0.999332845211029,c_936 | c_867 | c_2107 | c_1070 | c_2259
resnet18_glove,c_642.png,c_642,There is X in top left and bottom right and O in middle and bottom middle.,4,0,4,0.9989659190177917,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9992551803588867,c_959 | c_958 | c_645 | c_642 | c_813
resnet18_glove,c_4912.png,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",8,1,1,0.9996386766433716,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9996386766433716,c_4912 | c_4898 | c_4916 | c_4917 | c_4889
