run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_13.png,c_13,X is in upper right; O is in top left.,2,0,5,0.9645900726318359,c_343,X is in top center and upper right; O is in top left and middle.,0.9777392148971558,c_343 | c_357 | c_100 | c_1096 | c_13
resnet18_tfidf,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,23,0.9779248237609863,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9902885556221008,c_4187 | c_1507 | c_1509 | c_4177 | c_4060
resnet18_tfidf,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,47,0.9772937893867493,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9918656349182129,c_4006 | c_4182 | c_2472 | c_5245 | c_4187
resnet18_tfidf,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,1,1,0.9799807071685791,c_367,top middle and upper right has X; top left and bottom right has O.,0.9799807071685791,c_367 | c_1176 | c_1139 | c_343 | c_4187
resnet18_tfidf,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,4,0.9878336191177368,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9895267486572266,c_4811 | c_4824 | c_4812 | c_4817 | c_4803
resnet18_tfidf,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,1,1,0.988990843296051,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",0.988990843296051,c_3395 | c_3380 | c_1358 | c_3906 | c_3925
resnet18_tfidf,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,91,0.9746875166893005,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9930086731910706,c_4006 | c_5006 | c_4040 | c_2440 | c_4025
resnet18_tfidf,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,0,8,0.9808402061462402,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",0.9838091731071472,c_3658 | c_3654 | c_3381 | c_4811 | c_3784
resnet18_tfidf,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,0,112,0.9689062237739563,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9859684705734253,c_4006 | c_3076 | c_3404 | c_1358 | c_1826
resnet18_tfidf,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,0,3,0.9861277341842651,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9885116219520569,c_4004 | c_4187 | c_4060 | c_2472 | c_3076
resnet18_tfidf,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,0,7,0.9825730323791504,c_1507,"X is in top right, middle left, and lower right; O is in upper left and center right.",0.9844508767127991,c_1507 | c_1509 | c_3063 | c_4060 | c_4500
resnet18_tfidf,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,1,1,0.9872612357139587,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9872612357139587,c_1509 | c_1507 | c_1503 | c_4500 | c_4060
resnet18_tfidf,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,0,26,0.9805921912193298,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9936168193817139,c_5245 | c_5006 | c_4006 | c_5026 | c_4578
resnet18_tfidf,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,65,0.9744566082954407,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9905328154563904,c_4006 | c_5245 | c_3906 | c_3925 | c_4916
resnet18_tfidf,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,28,0.9820089936256409,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",0.9918428063392639,c_4054 | c_4059 | c_4042 | c_4898 | c_4912
resnet18_tfidf,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,0,54,0.9749029874801636,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9894043207168579,c_4627 | c_4650 | c_4398 | c_5184 | c_4539
resnet18_tfidf,c_1463.png,c_1463,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.",5,0,133,0.965362012386322,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9827264547348022,c_2440 | c_377 | c_2487 | c_2531 | c_2415
resnet18_tfidf,c_1508.png,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",5,0,11,0.9771550297737122,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9858789443969727,c_1509 | c_1507 | c_4500 | c_1503 | c_2470
resnet18_tfidf,c_2519.png,c_2519,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",6,0,32,0.9794421792030334,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9920879006385803,c_4006 | c_5006 | c_4004 | c_4040 | c_4187
resnet18_tfidf,c_2563.png,c_2563,"There is X in top right, center, and center right and O in top left, top center, and bottom center.",6,0,222,0.953239381313324,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9870060086250305,c_3906 | c_3925 | c_2555 | c_2440 | c_2452
resnet18_tfidf,c_489.png,c_489,There is X in center left and lower right and O in upper left and upper right.,4,0,31,0.9714113473892212,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9805224537849426,c_1509 | c_1507 | c_2506 | c_1139 | c_2508
resnet18_tfidf,c_1455.png,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",5,1,1,0.9876482486724854,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9876482486724854,c_1455 | c_2988 | c_1483 | c_1325 | c_2847
resnet18_tfidf,c_1555.png,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",5,0,27,0.978489875793457,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9889025688171387,c_3404 | c_1826 | c_2440 | c_3007 | c_1358
resnet18_tfidf,c_4409.png,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",7,0,9,0.9843279719352722,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9892354011535645,c_5006 | c_5029 | c_4475 | c_4539 | c_4627
resnet18_tfidf,c_1795.png,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",5,1,1,0.985069215297699,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.985069215297699,c_1795 | c_1790 | c_3920 | c_3906 | c_3925
resnet18_tfidf,c_2209.png,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",5,0,23,0.9791908264160156,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9869166612625122,c_4650 | c_3747 | c_4475 | c_3076 | c_4770
resnet18_tfidf,c_5233.png,c_5233,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",9,0,21,0.98162442445755,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9938607215881348,c_5245 | c_5006 | c_5255 | c_4006 | c_5173
resnet18_tfidf,c_3435.png,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",6,0,3,0.9854609370231628,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9875113368034363,c_3076 | c_4006 | c_3435 | c_2923 | c_4475
resnet18_tfidf,c_4907.png,c_4907,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",8,0,17,0.9840272068977356,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9911825060844421,c_4898 | c_4912 | c_4042 | c_4916 | c_4054
resnet18_tfidf,c_2186.png,c_2186,"middle left, center, and lower left has X; top right and bottom right has O.",5,0,2,0.9823421835899353,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9835482239723206,c_1046 | c_2186 | c_3076 | c_650 | c_3337
resnet18_tfidf,c_989.png,c_989,There is X in upper right and bottom center and O in center right and bottom right.,4,0,10,0.9660696387290955,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",0.971575140953064,c_2255 | c_3566 | c_736 | c_271 | c_4812
resnet18_tfidf,c_3716.png,c_3716,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",6,0,50,0.9745489358901978,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.989783763885498,c_3698 | c_4627 | c_2074 | c_3865 | c_3855
resnet18_tfidf,c_1449.png,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",5,0,41,0.9662644863128662,c_377,There is X in upper left and center left and O in top middle and center right.,0.9805323481559753,c_377 | c_2440 | c_3007 | c_2988 | c_3375
resnet18_tfidf,c_3044.png,c_3044,"upper left, center, and bottom middle has X; upper right, middle left, and lower left has O.",6,0,38,0.9766430854797363,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9858935475349426,c_2882 | c_4475 | c_2824 | c_2487 | c_2847
resnet18_tfidf,c_4411.png,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,144,0.9693925380706787,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9895393252372742,c_5006 | c_4475 | c_5029 | c_4539 | c_5245
resnet18_tfidf,c_2824.png,c_2824,"There is X in upper left, bottom left, and bottom middle and O in top center, middle left, and middle right.",6,0,18,0.97901451587677,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9861934781074524,c_4475 | c_4916 | c_4057 | c_4040 | c_2730
resnet18_tfidf,c_703.png,c_703,There is X in top right and middle and O in top center and middle right.,4,0,4,0.9793671369552612,c_1795,"X is in top center, middle, and middle right; O is in top right and center left.",0.9796517491340637,c_1795 | c_1790 | c_704 | c_703 | c_670
resnet18_tfidf,c_2128.png,c_2128,"X is in center, bottom middle, and lower right; O is in top center and lower left.",5,0,2,0.9822306036949158,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9847865700721741,c_3698 | c_2128 | c_3700 | c_3615 | c_2957
resnet18_tfidf,c_4475.png,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",7,1,1,0.990480363368988,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.990480363368988,c_4475 | c_4912 | c_4889 | c_4330 | c_4040
resnet18_tfidf,c_3315.png,c_3315,"X is in middle left, middle, and lower left; O is in upper left, bottom center, and lower right.",6,0,4,0.9838386178016663,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9888022541999817,c_3311 | c_2882 | c_4650 | c_3315 | c_4539
resnet18_tfidf,c_4578.png,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",7,1,1,0.993157684803009,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.993157684803009,c_4578 | c_4539 | c_5173 | c_5006 | c_3076
resnet18_tfidf,c_377.png,c_377,There is X in upper left and center left and O in top middle and center right.,4,0,3,0.9838741421699524,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9898286461830139,c_1096 | c_1449 | c_377 | c_670 | c_1345
resnet18_tfidf,c_837.png,c_837,X is in middle right and bottom right; O is in top middle and middle.,4,0,71,0.9623434543609619,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9844374656677246,c_2074 | c_2013 | c_1761 | c_3790 | c_4724
resnet18_tfidf,c_63.png,c_63,There is X in middle right and O in center.,2,1,1,0.9720168709754944,c_63,There is X in middle right and O in center.,0.9720168709754944,c_63 | c_825 | c_949 | c_239 | c_670
resnet18_tfidf,c_3523.png,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",6,1,1,0.9885096549987793,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9885096549987793,c_3523 | c_4811 | c_3790 | c_4812 | c_4724
resnet18_tfidf,c_3063.png,c_3063,"X is in upper right, middle left, and center; O is in top left, lower left, and lower right.",6,0,4,0.9862232804298401,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9895237684249878,c_3108 | c_2847 | c_4539 | c_3063 | c_2506
resnet18_tfidf,c_2755.png,c_2755,"There is X in top middle, middle left, and bottom right and O in upper left, middle, and middle right.",6,0,127,0.9683461785316467,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9867753982543945,c_3925 | c_3906 | c_2760 | c_4006 | c_2440
resnet18_tfidf,c_4095.png,c_4095,"X is in top left, top right, center right, and bottom middle; O is in top center, middle left, and lower right.",7,0,13,0.9828803539276123,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.989963948726654,c_4006 | c_4094 | c_5245 | c_4182 | c_4187
resnet18_tfidf,c_4094.png,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",7,0,28,0.9800127744674683,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9928226470947266,c_4006 | c_4187 | c_4182 | c_5245 | c_2472
resnet18_tfidf,c_3760.png,c_3760,"X is in center, middle right, and bottom left; O is in upper right, center left, and bottom center.",6,0,39,0.9766855239868164,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9860504865646362,c_3747 | c_4650 | c_4627 | c_4652 | c_5184
resnet18_tfidf,c_1342.png,c_1342,"upper left, top center, and bottom left has X; middle and middle right has O.",5,0,18,0.9777296781539917,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9821984171867371,c_1345 | c_2760 | c_4475 | c_2988 | c_2440
resnet18_tfidf,c_14.png,c_14,X is in upper left; O is in middle left.,2,0,15,0.9558032751083374,c_550,X is in upper left and middle left; O is in center and middle right.,0.9685179591178894,c_550 | c_409 | c_1455 | c_377 | c_1454
resnet18_tfidf,c_4377.png,c_4377,"There is X in upper left, middle, bottom center, and lower right and O in top center, center left, and lower left.",7,0,15,0.9789918661117554,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9875597953796387,c_2882 | c_3698 | c_5006 | c_3311 | c_2957
resnet18_tfidf,c_4834.png,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",7,0,7,0.9830211400985718,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9863678216934204,c_4627 | c_3698 | c_4839 | c_3747 | c_4844
resnet18_tfidf,c_4359.png,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",7,0,4,0.9836152791976929,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9863271117210388,c_4898 | c_4659 | c_2864 | c_4359 | c_3925
resnet18_tfidf,c_628.png,c_628,upper left and center has X; lower left and bottom middle has O.,4,0,90,0.9513794779777527,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9825064539909363,c_802 | c_630 | c_2882 | c_650 | c_1686
resnet18_tfidf,c_958.png,c_958,There is X in upper right and middle and O in lower left and bottom center.,4,0,7,0.977931559085846,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9841923713684082,c_959 | c_239 | c_1920 | c_650 | c_2039
resnet18_tfidf,c_4225.png,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",7,0,75,0.9738044738769531,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9911915063858032,c_5006 | c_4006 | c_5026 | c_3076 | c_4539
resnet18_tfidf,c_889.png,c_889,There is X in middle left and middle and O in top right and lower left.,4,0,37,0.9697839021682739,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.980066180229187,c_650 | c_2847 | c_1744 | c_1407 | c_1455
resnet18_tfidf,c_2760.png,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",6,1,1,0.9865350127220154,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9865350127220154,c_2760 | c_2440 | c_3906 | c_3925 | c_3926
resnet18_tfidf,c_4098.png,c_4098,"upper left, middle left, middle right, and bottom middle has X; top middle, top right, and lower right has O.",7,0,147,0.965645432472229,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9920852184295654,c_4006 | c_5245 | c_4187 | c_4095 | c_4182
resnet18_tfidf,c_442.png,c_442,X is in top left and top middle; O is in lower left and bottom middle.,4,0,6,0.9773725271224976,c_802,X is in top center and middle left; O is in lower left and bottom middle.,0.9800410866737366,c_802 | c_685 | c_2882 | c_1317 | c_2487
resnet18_tfidf,c_3698.png,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",6,1,1,0.9916400909423828,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9916400909423828,c_3698 | c_3700 | c_3693 | c_4627 | c_3747
resnet18_tfidf,c_1070.png,c_1070,X is in middle right and bottom right; O is in middle and lower left.,4,0,6,0.9780380129814148,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9835957884788513,c_2332 | c_1046 | c_3855 | c_3865 | c_1761
resnet18_tfidf,c_2575.png,c_2575,"There is X in top center, upper right, and center and O in top left, center right, and lower right.",6,0,34,0.9705410003662109,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",0.9865817427635193,c_2571 | c_2472 | c_2470 | c_4187 | c_2578
resnet18_tfidf,c_3824.png,c_3824,"There is X in top right, bottom left, and bottom right and O in middle left, center right, and bottom middle.",6,0,8,0.9817541241645813,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9852717518806458,c_4770 | c_3822 | c_5184 | c_3855 | c_3865
resnet18_tfidf,c_2616.png,c_2616,"X is in top right, lower left, and bottom right; O is in top left, top middle, and center.",6,0,23,0.9778662919998169,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9880422949790955,c_2506 | c_4004 | c_4177 | c_1139 | c_4240
resnet18_tfidf,c_1686.png,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",5,1,1,0.9828530550003052,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9828530550003052,c_1686 | c_1707 | c_3315 | c_2878 | c_650
resnet18_tfidf,c_2573.png,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",6,0,104,0.9606747031211853,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9864064455032349,c_2472 | c_2571 | c_4187 | c_4006 | c_2578
resnet18_tfidf,c_3697.png,c_3697,"X is in top center, bottom left, and bottom center; O is in center left, center, and lower right.",6,0,103,0.9664873480796814,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9931349754333496,c_3698 | c_4627 | c_3700 | c_2957 | c_3693
resnet18_tfidf,c_3855.png,c_3855,"X is in center left, middle right, and lower left; O is in center, bottom middle, and bottom right.",6,0,2,0.991203784942627,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.991203784942627,c_3865 | c_3855 | c_2335 | c_3854 | c_3698
resnet18_tfidf,c_1947.png,c_1947,"There is X in top right, center, and lower right and O in top middle and bottom center.",5,0,6,0.978856086730957,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",0.9842178821563721,c_1976 | c_4812 | c_4811 | c_3612 | c_3627
resnet18_tfidf,c_5140.png,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",8,0,12,0.9831425547599792,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9879003167152405,c_4627 | c_5029 | c_4398 | c_4898 | c_5186
resnet18_tfidf,c_1230.png,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",5,0,20,0.9757949113845825,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.98505699634552,c_2620 | c_4182 | c_4187 | c_4006 | c_3076
resnet18_tfidf,c_1768.png,c_1768,"There is X in center, bottom center, and bottom right and O in upper left and center right.",5,0,280,0.9539391398429871,c_4812,"top center, middle, bottom left, and lower right has X; upper right, middle right, and bottom center has O.",0.9833971858024597,c_4812 | c_2074 | c_3087 | c_2967 | c_2226
resnet18_tfidf,c_1578.png,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",5,0,56,0.9712782502174377,c_2882,"X is in upper left, bottom middle, and lower right; O is in top middle, center left, and bottom left.",0.9853242635726929,c_2882 | c_2487 | c_1407 | c_449 | c_4539
resnet18_tfidf,c_3926.png,c_3926,"There is X in upper right, center, middle right, and bottom center and O in top left, top center, and middle left.",7,0,5,0.98847496509552,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9902873635292053,c_3906 | c_3925 | c_3920 | c_3911 | c_3926
resnet18_tfidf,c_2226.png,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",5,0,20,0.9780296683311462,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.989425539970398,c_3790 | c_2074 | c_3566 | c_4817 | c_1761
resnet18_tfidf,c_3665.png,c_3665,"There is X in middle left, middle, and lower right and O in top center, center right, and lower left.",6,0,9,0.9823967814445496,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9883542656898499,c_3747 | c_2209 | c_4627 | c_4639 | c_4359
resnet18_tfidf,c_3620.png,c_3620,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",6,0,98,0.9645006060600281,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9882873296737671,c_3635 | c_4803 | c_4824 | c_4817 | c_3566
resnet18_tfidf,c_2509.png,c_2509,"upper right, center left, and bottom right has X; top left, top middle, and bottom left has O.",6,0,3,0.9843925833702087,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.9899145364761353,c_2506 | c_4004 | c_2509 | c_2499 | c_2508
resnet18_tfidf,c_151.png,c_151,There is X in top left and middle right and O in bottom middle.,3,0,6,0.9765501022338867,c_239,There is X in top right and bottom middle and O in center left.,0.9843601584434509,c_239 | c_825 | c_1920 | c_1358 | c_2039
resnet18_tfidf,c_8.png,c_8,X is in bottom center.,1,0,9,0.942495584487915,c_267,bottom left and bottom center has X; upper right has O.,0.9552791714668274,c_267 | c_301 | c_239 | c_58 | c_63
resnet18_tfidf,c_867.png,c_867,There is X in bottom left and lower right and O in top middle and middle right.,4,0,62,0.9672232866287231,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9853591322898865,c_1761 | c_2186 | c_2209 | c_3627 | c_2074
resnet18_tfidf,c_4133.png,c_4133,"X is in top center, top right, bottom left, and bottom middle; O is in top left, center left, and lower right.",7,0,11,0.9836064577102661,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9926471710205078,c_5006 | c_4004 | c_4539 | c_5026 | c_2882
resnet18_tfidf,c_1006.png,c_1006,middle left and center has X; middle right and bottom middle has O.,4,1,1,0.9748821258544922,c_1006,middle left and center has X; middle right and bottom middle has O.,0.9748821258544922,c_1006 | c_3651 | c_825 | c_2154 | c_1747
resnet18_tfidf,c_1268.png,c_1268,"There is X in top center, middle, and bottom middle and O in top left and middle left.",5,0,5,0.9763776063919067,c_1266,"X is in top center, middle left, and center; O is in upper left and bottom center.",0.9807232618331909,c_1266 | c_2730 | c_2716 | c_2736 | c_1268
resnet18_tfidf,c_267.png,c_267,bottom left and bottom center has X; upper right has O.,3,0,3,0.9713099598884583,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9746984243392944,c_650 | c_3226 | c_267 | c_959 | c_608
resnet18_tfidf,c_2847.png,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",6,0,4,0.9866848587989807,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9883872866630554,c_4475 | c_2835 | c_4053 | c_2847 | c_3108
resnet18_tfidf,c_5237.png,c_5237,"There is X in top left, upper right, center left, middle right, and bottom center and O in top center, center, bottom left, and lower right.",9,0,22,0.9817559719085693,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9948205351829529,c_5245 | c_5006 | c_4006 | c_5255 | c_4475
resnet18_tfidf,c_4351.png,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",7,0,92,0.9736868739128113,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9874287843704224,c_4898 | c_4359 | c_4652 | c_4659 | c_2864
resnet18_tfidf,c_1311.png,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",5,0,4,0.9817521572113037,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9852078557014465,c_2778 | c_1313 | c_1317 | c_1311 | c_2769
resnet18_tfidf,c_2555.png,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",6,0,26,0.9777458310127258,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.9901316165924072,c_3906 | c_3925 | c_2440 | c_4006 | c_1358
resnet18_tfidf,c_2928.png,c_2928,"X is in middle, bottom left, and bottom right; O is in upper left, top middle, and middle right.",6,0,244,0.9652201533317566,c_2835,"top left, top middle, and center left has X; middle right, bottom left, and lower right has O.",0.9856157898902893,c_2835 | c_3076 | c_4006 | c_5029 | c_4475
resnet18_tfidf,c_5231.png,c_5231,"upper left, top center, middle, lower left, and lower right has X; upper right, middle left, center right, and bottom center has O.",9,0,58,0.975314199924469,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9928937554359436,c_5245 | c_5006 | c_5255 | c_5173 | c_4006
resnet18_tfidf,c_218.png,c_218,X is in top middle and lower right; O is in center right.,3,1,1,0.9839417934417725,c_218,X is in top middle and lower right; O is in center right.,0.9839417934417725,c_218 | c_1761 | c_734 | c_2074 | c_3566
resnet18_tfidf,c_2199.png,c_2199,"There is X in center, bottom center, and lower right and O in upper right and center left.",5,0,129,0.9649266600608826,c_2226,"center left, center right, and bottom middle has X; top right and bottom right has O.",0.9815477132797241,c_2226 | c_4812 | c_2074 | c_2209 | c_1761
resnet18_tfidf,c_92.png,c_92,top left and middle right has X; top center has O.,3,0,37,0.9645108580589294,c_343,X is in top center and upper right; O is in top left and middle.,0.9864951968193054,c_343 | c_670 | c_1096 | c_93 | c_1449
