path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/4958.png,above a big pink diamond is a small blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\4958_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4958_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4958_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4958_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4958_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4958_p_wvec.pt
src/data/images/type-a/png/6538.png,a small yellow hexagon can be seen right of a medium blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6538_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6538_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6538_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6538_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6538_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6538_p_wvec.pt
src/data/images/type-a/png/4590.png,right of a big black triangle is a small purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4590_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4590_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4590_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4590_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4590_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4590_p_wvec.pt
src/data/images/type-a/png/9418.png,the medium purple octagon is positioned right of a small yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9418_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9418_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9418_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9418_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9418_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9418_p_wvec.pt
src/data/images/type-a/png/1553.png,a medium yellow triangle can be seen right of a big orange diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1553_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1553_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1553_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1553_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1553_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1553_p_wvec.pt
src/data/images/type-a/png/5780.png,right of a small orange triangle is a small black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\5780_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5780_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5780_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5780_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5780_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5780_p_wvec.pt
src/data/images/type-a/png/8274.png,a big blue hexagon can be seen left of a medium purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8274_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8274_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8274_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8274_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8274_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8274_p_wvec.pt
src/data/images/type-a/png/8572.png,the big green circle is positioned below a small purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8572_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8572_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8572_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8572_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8572_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8572_p_wvec.pt
src/data/images/type-a/png/2463.png,the medium blue triangle is positioned left of a medium orange hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2463_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2463_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2463_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2463_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2463_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2463_p_wvec.pt
src/data/images/type-a/png/9898.png,the small purple circle is positioned below a big blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9898_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9898_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9898_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9898_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9898_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9898_p_wvec.pt
src/data/images/type-a/png/6773.png,a medium green octagon can be seen right of a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6773_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6773_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6773_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6773_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6773_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6773_p_wvec.pt
src/data/images/type-a/png/6166.png,the big blue circle is positioned left of a big green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6166_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6166_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6166_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6166_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6166_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6166_p_wvec.pt
src/data/images/type-a/png/8715.png,below a medium yellow circle is a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8715_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8715_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8715_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8715_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8715_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8715_p_wvec.pt
src/data/images/type-a/png/6471.png,left of a big yellow octagon is a big purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6471_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6471_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6471_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6471_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6471_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6471_p_wvec.pt
src/data/images/type-a/png/7294.png,a big purple hexagon is right of a small red square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7294_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7294_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7294_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7294_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7294_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7294_p_wvec.pt
src/data/images/type-a/png/6552.png,the medium blue triangle is positioned below a medium blue diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6552_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6552_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6552_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6552_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6552_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6552_p_wvec.pt
src/data/images/type-a/png/2527.png,a medium blue square is right of a big black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2527_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2527_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2527_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2527_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2527_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2527_p_wvec.pt
src/data/images/type-a/png/630.png,a small yellow square can be seen right of a big black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\630_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\630_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\630_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\630_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\630_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\630_p_wvec.pt
src/data/images/type-a/png/1053.png,a medium black circle can be seen right of a medium black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1053_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1053_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1053_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1053_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1053_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1053_p_wvec.pt
src/data/images/type-a/png/2198.png,right of a big orange square is a medium pink triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2198_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2198_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2198_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2198_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2198_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2198_p_wvec.pt
src/data/images/type-a/png/4127.png,a big purple square can be seen above a medium red square,src\embeddings\computed-embeddings\type-a\Pooler_TB\4127_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4127_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4127_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4127_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4127_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4127_p_wvec.pt
src/data/images/type-a/png/135.png,the small blue octagon is positioned left of a small red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\135_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\135_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\135_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\135_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\135_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\135_p_wvec.pt
src/data/images/type-a/png/127.png,the small orange diamond is positioned below a big purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\127_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\127_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\127_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\127_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\127_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\127_p_wvec.pt
src/data/images/type-a/png/9227.png,a big blue triangle is right of a big green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9227_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9227_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9227_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9227_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9227_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9227_p_wvec.pt
src/data/images/type-a/png/1731.png,a big blue octagon can be seen above a small red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1731_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1731_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1731_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1731_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1731_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1731_p_wvec.pt
src/data/images/type-a/png/2540.png,a medium blue octagon can be seen below a small orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2540_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2540_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2540_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2540_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2540_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2540_p_wvec.pt
src/data/images/type-a/png/169.png,left of a small purple square is a medium orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\169_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\169_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\169_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\169_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\169_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\169_p_wvec.pt
src/data/images/type-a/png/1737.png,the small blue square is positioned below a big red hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1737_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1737_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1737_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1737_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1737_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1737_p_wvec.pt
src/data/images/type-a/png/1834.png,a big pink square can be seen below a small green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1834_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1834_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1834_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1834_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1834_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1834_p_wvec.pt
src/data/images/type-a/png/5596.png,a medium pink square can be seen above a big red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5596_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5596_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5596_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5596_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5596_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5596_p_wvec.pt
src/data/images/type-a/png/3655.png,above a medium red hexagon is a big yellow hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3655_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3655_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3655_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3655_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3655_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3655_p_wvec.pt
src/data/images/type-a/png/3314.png,a medium black square can be seen right of a medium pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3314_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3314_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3314_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3314_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3314_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3314_p_wvec.pt
src/data/images/type-a/png/7156.png,left of a medium pink hexagon is a big purple triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7156_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7156_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7156_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7156_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7156_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7156_p_wvec.pt
src/data/images/type-a/png/9250.png,the big purple octagon is positioned below a small purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\9250_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9250_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9250_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9250_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9250_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9250_p_wvec.pt
src/data/images/type-a/png/7675.png,a small orange square can be seen below a medium green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7675_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7675_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7675_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7675_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7675_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7675_p_wvec.pt
src/data/images/type-a/png/2196.png,a big yellow square is below a big orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\2196_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2196_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2196_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2196_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2196_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2196_p_wvec.pt
src/data/images/type-a/png/3865.png,a medium blue diamond can be seen above a big green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3865_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3865_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3865_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3865_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3865_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3865_p_wvec.pt
src/data/images/type-a/png/1749.png,the small red diamond is positioned left of a medium green diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1749_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1749_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1749_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1749_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1749_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1749_p_wvec.pt
src/data/images/type-a/png/4426.png,right of a big black diamond is a medium yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4426_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4426_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4426_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4426_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4426_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4426_p_wvec.pt
